              x              y              w
         0.2375         0.9375       0.087618
        0.24375         0.9375       0.087703
           0.25         0.9375       0.087808
        0.25625         0.9375       0.087935
         0.2625         0.9375       0.088086
        0.26875         0.9375       0.088263
          0.275         0.9375       0.088467
        0.28125         0.9375         0.0887
         0.2875         0.9375       0.088964
        0.29375         0.9375       0.089258
            0.3         0.9375       0.089585
        0.30625         0.9375       0.089945
         0.3125         0.9375       0.090339
        0.31875         0.9375       0.090767
          0.325         0.9375        0.09123
        0.33125         0.9375       0.091727
         0.3375         0.9375       0.092259
        0.34375         0.9375       0.092827
           0.35         0.9375       0.093429
        0.35625         0.9375       0.094065
         0.3625         0.9375       0.094736
        0.36875         0.9375        0.09544
          0.375         0.9375       0.096178
        0.38125         0.9375       0.096947
         0.3875         0.9375       0.097748
        0.39375         0.9375        0.09858
            0.4         0.9375        0.09944
        0.40625         0.9375        0.10033
         0.4125         0.9375        0.10125
        0.41875         0.9375        0.10219
          0.425         0.9375        0.10315
        0.43125         0.9375        0.10414
         0.4375         0.9375        0.10515
        0.44375         0.9375        0.10618
           0.45         0.9375        0.10723
        0.45625         0.9375        0.10829
         0.4625         0.9375        0.10936
        0.46875         0.9375        0.11045
          0.475         0.9375        0.11154
        0.48125         0.9375        0.11264
         0.4875         0.9375        0.11375
        0.49375         0.9375        0.11486
            0.5         0.9375        0.11597
        0.50625         0.9375        0.11707
         0.5125         0.9375        0.11817
        0.51875         0.9375        0.11926
          0.525         0.9375        0.12034
        0.53125         0.9375        0.12141
         0.5375         0.9375        0.12245
        0.54375         0.9375        0.12348
           0.55         0.9375        0.12448
        0.55625         0.9375        0.12546
         0.5625         0.9375        0.12641
        0.56875         0.9375        0.12733
          0.575         0.9375         0.1282
        0.58125         0.9375        0.12904
         0.5875         0.9375        0.12984
        0.59375         0.9375        0.13059
            0.6         0.9375        0.13129
        0.60625         0.9375        0.13194
         0.6125         0.9375        0.13254
        0.61875         0.9375        0.13307
          0.625         0.9375        0.13354
        0.63125         0.9375        0.13394
         0.6375         0.9375        0.13428
        0.64375         0.9375        0.13454
           0.65         0.9375        0.13472
        0.65625         0.9375        0.13482
         0.6625         0.9375        0.13485
        0.66875         0.9375        0.13478
          0.675         0.9375        0.13462
        0.68125         0.9375        0.13438
         0.6875         0.9375        0.13403
        0.69375         0.9375        0.13359
            0.7         0.9375        0.13304
        0.70625         0.9375         0.1324
         0.7125         0.9375        0.13164
        0.71875         0.9375        0.13077
          0.725         0.9375        0.12979
        0.73125         0.9375         0.1287
         0.7375         0.9375        0.12748
        0.74375         0.9375        0.12615
           0.75         0.9375         0.1247
        0.75625         0.9375        0.12312
         0.7625         0.9375        0.12141
        0.76875         0.9375        0.11958
          0.775         0.9375        0.11762
        0.78125         0.9375        0.11552
         0.7875         0.9375         0.1133
        0.79375         0.9375        0.11094
            0.8         0.9375        0.10844
        0.80625         0.9375        0.10581
         0.8125         0.9375        0.10304
        0.81875         0.9375        0.10014
          0.825         0.9375       0.097091
        0.83125         0.9375       0.093908
         0.8375         0.9375       0.090586
        0.84375         0.9375       0.087124
           0.85         0.9375       0.083523
        0.85625         0.9375       0.079782
         0.8625         0.9375       0.075903
        0.86875         0.9375       0.071885
          0.875         0.9375       0.067729
        0.88125         0.9375       0.063436
         0.8875         0.9375       0.059006
        0.89375         0.9375       0.054441
            0.9         0.9375       0.049742
        0.90625         0.9375       0.044909
         0.9125         0.9375       0.039945
        0.91875         0.9375        0.03485
          0.925         0.9375       0.029628
        0.93125         0.9375       0.024279
         0.9375         0.9375       0.018806
        0.94375         0.9375        0.01321
           0.95         0.9375      0.0074949
        0.95625         0.9375      0.0016625
         0.9625         0.9375     -0.0042843
        0.96875         0.9375      -0.010343
          0.975         0.9375       -0.01651
        0.98125         0.9375      -0.022782
         0.9875         0.9375      -0.029155
        0.99375         0.9375      -0.035627
              1         0.9375      -0.042193

              0           0.95       0.065578
        0.00625           0.95       0.068663
         0.0125           0.95       0.071501
        0.01875           0.95       0.074103
          0.025           0.95       0.076479
        0.03125           0.95       0.078642
         0.0375           0.95       0.080602
        0.04375           0.95       0.082369
           0.05           0.95       0.083956
        0.05625           0.95       0.085372
         0.0625           0.95       0.086628
        0.06875           0.95       0.087735
          0.075           0.95       0.088701
        0.08125           0.95       0.089537
         0.0875           0.95       0.090252
        0.09375           0.95       0.090857
            0.1           0.95       0.091358
        0.10625           0.95       0.091766
         0.1125           0.95       0.092089
        0.11875           0.95       0.092335
          0.125           0.95       0.092511
        0.13125           0.95       0.092625
         0.1375           0.95       0.092685
        0.14375           0.95       0.092696
           0.15           0.95       0.092667
        0.15625           0.95       0.092603
         0.1625           0.95        0.09251
        0.16875           0.95       0.092394
          0.175           0.95        0.09226
        0.18125           0.95       0.092114
         0.1875           0.95        0.09196
        0.19375           0.95       0.091803
            0.2           0.95       0.091648
        0.20625           0.95       0.091497
         0.2125           0.95       0.091356
        0.21875           0.95       0.091228
          0.225           0.95       0.091115
        0.23125           0.95       0.091022
         0.2375           0.95        0.09095
        0.24375           0.95       0.090903
           0.25           0.95       0.090883
        0.25625           0.95       0.090893
         0.2625           0.95       0.090933
        0.26875           0.95       0.091006
          0.275           0.95       0.091114
        0.28125           0.95       0.091258
         0.2875           0.95       0.091439
        0.29375           0.95       0.091659
            0.3           0.95       0.091917
        0.30625           0.95       0.092216
         0.3125           0.95       0.092556
        0.31875           0.95       0.092937
          0.325           0.95       0.093359
        0.33125           0.95       0.093822
         0.3375           0.95       0.094328
        0.34375           0.95       0.094875
           0.35           0.95       0.095463
        0.35625           0.95       0.096093
         0.3625           0.95       0.096763
        0.36875           0.95       0.097473
          0.375           0.95       0.098223
        0.38125           0.95        0.09901
         0.3875           0.95       0.099836
        0.39375           0.95         0.1007
            0.4           0.95         0.1016
        0.40625           0.95        0.10253
         0.4125           0.95        0.10349
        0.41875           0.95        0.10449
          0.425           0.95        0.10551
        0.43125           0.95        0.10656
         0.4375           0.95        0.10764
        0.44375           0.95        0.10875
           0.45           0.95        0.10988
        0.45625           0.95        0.11102
         0.4625           0.95        0.11219
        0.46875           0.95        0.11337
          0.475           0.95        0.11456
        0.48125           0.95        0.11577
         0.4875           0.95        0.11699
        0.49375           0.95        0.11821
            0.5           0.95        0.11943
        0.50625           0.95        0.12066
         0.5125           0.95        0.12188
        0.51875           0.95         0.1231
          0.525           0.95        0.12431
        0.53125           0.95         0.1255
         0.5375           0.95        0.12669
        0.54375           0.95        0.12785
           0.55           0.95          0.129
        0.55625           0.95        0.13012
         0.5625           0.95        0.13121
        0.56875           0.95        0.13227
          0.575           0.95         0.1333
        0.58125           0.95        0.13428
         0.5875           0.95        0.13523
        0.59375           0.95        0.13613
            0.6           0.95        0.13698
        0.60625           0.95        0.13778
         0.6125           0.95        0.13852
        0.61875           0.95         0.1392
          0.625           0.95        0.13981
        0.63125           0.95        0.14036
         0.6375           0.95        0.14083
        0.64375           0.95        0.14123
           0.65           0.95        0.14155
        0.65625           0.95        0.14179
         0.6625           0.95        0.14194
        0.66875           0.95          0.142
          0.675           0.95        0.14197
        0.68125           0.95        0.14184
         0.6875           0.95        0.14161
        0.69375           0.95        0.14128
            0.7           0.95        0.14083
        0.70625           0.95        0.14028
         0.7125           0.95        0.13962
        0.71875           0.95        0.13884
          0.725           0.95        0.13794
        0.73125           0.95        0.13691
         0.7375           0.95        0.13576
        0.74375           0.95        0.13449
           0.75           0.95        0.13308
        0.75625           0.95        0.13155
         0.7625           0.95        0.12987
        0.76875           0.95        0.12806
          0.775           0.95        0.12612
        0.78125           0.95        0.12403
         0.7875           0.95         0.1218
        0.79375           0.95        0.11943
            0.8           0.95        0.11691
        0.80625           0.95        0.11425
         0.8125           0.95        0.11144
        0.81875           0.95        0.10848
          0.825           0.95        0.10538
        0.83125           0.95        0.10213
         0.8375           0.95       0.098721
        0.84375           0.95       0.095168
           0.85           0.95       0.091464
        0.85625           0.95       0.087611
         0.8625           0.95       0.083609
        0.86875           0.95       0.079457
          0.875           0.95       0.075157
        0.88125           0.95       0.070709
         0.8875           0.95       0.066113
        0.89375           0.95       0.061372
            0.9           0.95       0.056486
        0.90625           0.95       0.051456
         0.9125           0.95       0.046284
        0.91875           0.95       0.040972
          0.925           0.95       0.035521
        0.93125           0.95       0.029933
         0.9375           0.95       0.024211
        0.94375           0.95       0.018357
           0.95           0.95       0.012373
        0.95625           0.95      0.0062621
         0.9625           0.95     2.7068e-05
        0.96875           0.95      -0.006329
          0.975           0.95      -0.012803
        0.98125           0.95      -0.019391
         0.9875           0.95       -0.02609
        0.99375           0.95      -0.032896
              1           0.95      -0.039804

              0         0.9625       0.077931
        0.00625         0.9625       0.080819
         0.0125         0.9625       0.083445
        0.01875         0.9625       0.085823
          0.025         0.9625       0.087965
        0.03125         0.9625       0.089884
         0.0375         0.9625       0.091591
        0.04375         0.9625       0.093099
           0.05         0.9625       0.094419
        0.05625         0.9625       0.095564
         0.0625         0.9625       0.096545
        0.06875         0.9625       0.097373
          0.075         0.9625       0.098059
        0.08125         0.9625       0.098613
         0.0875         0.9625       0.099047
        0.09375         0.9625       0.099369
            0.1         0.9625        0.09959
        0.10625         0.9625        0.09972
         0.1125         0.9625       0.099766
        0.11875         0.9625       0.099738
          0.125         0.9625       0.099644
        0.13125         0.9625       0.099492
         0.1375         0.9625       0.099291
        0.14375         0.9625       0.099046
           0.15         0.9625       0.098766
        0.15625         0.9625       0.098456
         0.1625         0.9625       0.098124
        0.16875         0.9625       0.097774
          0.175         0.9625       0.097414
        0.18125         0.9625       0.097048
         0.1875         0.9625       0.096681
        0.19375         0.9625       0.096318
            0.2         0.9625       0.095964
        0.20625         0.9625       0.095623
         0.2125         0.9625       0.095298
        0.21875         0.9625       0.094993
          0.225         0.9625       0.094712
        0.23125         0.9625       0.094458
         0.2375         0.9625       0.094234
        0.24375         0.9625       0.094042
           0.25         0.9625       0.093884
        0.25625         0.9625       0.093764
         0.2625         0.9625       0.093683
        0.26875         0.9625       0.093642
          0.275         0.9625       0.093644
        0.28125         0.9625       0.093689
         0.2875         0.9625       0.093779
        0.29375         0.9625       0.093916
            0.3         0.9625       0.094099
        0.30625         0.9625        0.09433
         0.3125         0.9625       0.094609
        0.31875         0.9625       0.094937
          0.325         0.9625       0.095313
        0.33125         0.9625       0.095739
         0.3375         0.9625       0.096213
        0.34375         0.9625       0.096737
           0.35         0.9625       0.097308
        0.35625         0.9625       0.097928
         0.3625         0.9625       0.098595
        0.36875         0.9625        0.09931
          0.375         0.9625        0.10007
        0.38125         0.9625        0.10088
         0.3875         0.9625        0.10173
        0.39375         0.9625        0.10262
            0.4         0.9625        0.10355
        0.40625         0.9625        0.10453
         0.4125         0.9625        0.10554
        0.41875         0.9625        0.10659
          0.425         0.9625        0.10768
        0.43125         0.9625         0.1088
         0.4375         0.9625        0.10996
        0.44375         0.9625        0.11114
           0.45         0.9625        0.11235
        0.45625         0.9625        0.11359
         0.4625         0.9625        0.11485
        0.46875         0.9625        0.11614
          0.475         0.9625        0.11744
        0.48125         0.9625        0.11875
         0.4875         0.9625        0.12009
        0.49375         0.9625        0.12143
            0.5         0.9625        0.12278
        0.50625         0.9625        0.12413
         0.5125         0.9625        0.12549
        0.51875         0.9625        0.12684
          0.525         0.9625        0.12819
        0.53125         0.9625        0.12954
         0.5375         0.9625        0.13087
        0.54375         0.9625        0.13218
           0.55         0.9625        0.13348
        0.55625         0.9625        0.13476
         0.5625         0.9625        0.13601
        0.56875         0.9625        0.13723
          0.575         0.9625        0.13842
        0.58125         0.9625        0.13957
         0.5875         0.9625        0.14067
        0.59375         0.9625        0.14174
            0.6         0.9625        0.14275
        0.60625         0.9625        0.14371
         0.6125         0.9625        0.14462
        0.61875         0.9625        0.14546
          0.625         0.9625        0.14624
        0.63125         0.9625        0.14694
         0.6375         0.9625        0.14758
        0.64375         0.9625        0.14813
           0.65         0.9625        0.14861
        0.65625         0.9625          0.149
         0.6625         0.9625         0.1493
        0.66875         0.9625         0.1495
          0.675         0.9625        0.14961
        0.68125         0.9625        0.14961
         0.6875         0.9625        0.14951
        0.69375         0.9625        0.14931
            0.7         0.9625        0.14898
        0.70625         0.9625        0.14855
         0.7125         0.9625        0.14799
        0.71875         0.9625        0.14731
          0.725         0.9625         0.1465
        0.73125         0.9625        0.14556
         0.7375         0.9625        0.14449
        0.74375         0.9625        0.14329
           0.75         0.9625        0.14195
        0.75625         0.9625        0.14046
         0.7625         0.9625        0.13884
        0.76875         0.9625        0.13707
          0.775         0.9625        0.13515
        0.78125         0.9625        0.13308
         0.7875         0.9625        0.13085
        0.79375         0.9625        0.12848
            0.8         0.9625        0.12595
        0.80625         0.9625        0.12326
         0.8125         0.9625        0.12042
        0.81875         0.9625        0.11742
          0.825         0.9625        0.11426
        0.83125         0.9625        0.11094
         0.8375         0.9625        0.10746
        0.84375         0.9625        0.10381
           0.85         0.9625        0.10001
        0.85625         0.9625       0.096046
         0.8625         0.9625       0.091921
        0.86875         0.9625       0.087634
          0.875         0.9625       0.083188
        0.88125         0.9625       0.078583
         0.8875         0.9625       0.073818
        0.89375         0.9625       0.068897
            0.9         0.9625       0.063819
        0.90625         0.9625       0.058586
         0.9125         0.9625         0.0532
        0.91875         0.9625       0.047662
          0.925         0.9625       0.041974
        0.93125         0.9625       0.036138
         0.9375         0.9625       0.030157
        0.94375         0.9625       0.024033
           0.95         0.9625       0.017769
        0.95625         0.9625       0.011367
         0.9625         0.9625      0.0048299
        0.96875         0.9625     -0.0018381
          0.975         0.9625     -0.0086342
        0.98125         0.9625      -0.015555
         0.9875         0.9625      -0.022595
        0.99375         0.9625      -0.029753
              1         0.9625      -0.037022

              0          0.975       0.091379
        0.00625          0.975       0.094027
         0.0125          0.975       0.096399
        0.01875          0.975        0.09851
          0.025          0.975        0.10037
        0.03125          0.975        0.10201
         0.0375          0.975        0.10342
        0.04375          0.975        0.10462
           0.05          0.975        0.10564
        0.05625          0.975        0.10647
         0.0625          0.975        0.10714
        0.06875          0.975        0.10765
          0.075          0.975        0.10801
        0.08125          0.975        0.10825
         0.0875          0.975        0.10837
        0.09375          0.975        0.10837
            0.1          0.975        0.10828
        0.10625          0.975        0.10809
         0.1125          0.975        0.10783
        0.11875          0.975         0.1075
          0.125          0.975         0.1071
        0.13125          0.975        0.10665
         0.1375          0.975        0.10616
        0.14375          0.975        0.10563
           0.15          0.975        0.10507
        0.15625          0.975        0.10449
         0.1625          0.975         0.1039
        0.16875          0.975        0.10329
          0.175          0.975        0.10268
        0.18125          0.975        0.10207
         0.1875          0.975        0.10147
        0.19375          0.975        0.10088
            0.2          0.975        0.10031
        0.20625          0.975       0.099759
         0.2125          0.975       0.099233
        0.21875          0.975       0.098736
          0.225          0.975        0.09827
        0.23125          0.975        0.09784
         0.2375          0.975       0.097448
        0.24375          0.975       0.097097
           0.25          0.975        0.09679
        0.25625          0.975       0.096527
         0.2625          0.975       0.096313
        0.26875          0.975       0.096147
          0.275          0.975       0.096032
        0.28125          0.975       0.095969
         0.2875          0.975        0.09596
        0.29375          0.975       0.096005
            0.3          0.975       0.096105
        0.30625          0.975        0.09626
         0.3125          0.975       0.096472
        0.31875          0.975       0.096741
          0.325          0.975       0.097066
        0.33125          0.975       0.097448
         0.3375          0.975       0.097887
        0.34375          0.975       0.098382
           0.35          0.975       0.098933
        0.35625          0.975        0.09954
         0.3625          0.975         0.1002
        0.36875          0.975        0.10092
          0.375          0.975        0.10169
        0.38125          0.975        0.10251
         0.3875          0.975        0.10338
        0.39375          0.975        0.10431
            0.4          0.975        0.10528
        0.40625          0.975         0.1063
         0.4125          0.975        0.10737
        0.41875          0.975        0.10847
          0.425          0.975        0.10963
        0.43125          0.975        0.11082
         0.4375          0.975        0.11205
        0.44375          0.975        0.11332
           0.45          0.975        0.11462
        0.45625          0.975        0.11596
         0.4625          0.975        0.11732
        0.46875          0.975        0.11871
          0.475          0.975        0.12013
        0.48125          0.975        0.12156
         0.4875          0.975        0.12302
        0.49375          0.975        0.12449
            0.5          0.975        0.12597
        0.50625          0.975        0.12747
         0.5125          0.975        0.12897
        0.51875          0.975        0.13047
          0.525          0.975        0.13197
        0.53125          0.975        0.13347
         0.5375          0.975        0.13496
        0.54375          0.975        0.13644
           0.55          0.975        0.13791
        0.55625          0.975        0.13935
         0.5625          0.975        0.14078
        0.56875          0.975        0.14217
          0.575          0.975        0.14353
        0.58125          0.975        0.14486
         0.5875          0.975        0.14615
        0.59375          0.975        0.14739
            0.6          0.975        0.14859
        0.60625          0.975        0.14973
         0.6125          0.975        0.15082
        0.61875          0.975        0.15184
          0.625          0.975         0.1528
        0.63125          0.975        0.15369
         0.6375          0.975         0.1545
        0.64375          0.975        0.15523
           0.65          0.975        0.15587
        0.65625          0.975        0.15643
         0.6625          0.975         0.1569
        0.66875          0.975        0.15727
          0.675          0.975        0.15753
        0.68125          0.975        0.15769
         0.6875          0.975        0.15774
        0.69375          0.975        0.15768
            0.7          0.975        0.15749
        0.70625          0.975        0.15719
         0.7125          0.975        0.15676
        0.71875          0.975        0.15619
          0.725          0.975         0.1555
        0.73125          0.975        0.15466
         0.7375          0.975        0.15369
        0.74375          0.975        0.15257
           0.75          0.975        0.15131
        0.75625          0.975        0.14989
         0.7625          0.975        0.14833
        0.76875          0.975         0.1466
          0.775          0.975        0.14472
        0.78125          0.975        0.14268
         0.7875          0.975        0.14048
        0.79375          0.975        0.13812
            0.8          0.975        0.13558
        0.80625          0.975        0.13288
         0.8125          0.975        0.13001
        0.81875          0.975        0.12698
          0.825          0.975        0.12377
        0.83125          0.975        0.12038
         0.8375          0.975        0.11683
        0.84375          0.975         0.1131
           0.85          0.975         0.1092
        0.85625          0.975        0.10513
         0.8625          0.975        0.10088
        0.86875          0.975       0.096459
          0.875          0.975       0.091866
        0.88125          0.975       0.087101
         0.8875          0.975       0.082165
        0.89375          0.975       0.077059
            0.9          0.975       0.071785
        0.90625          0.975       0.066343
         0.9125          0.975       0.060735
        0.91875          0.975       0.054964
          0.925          0.975       0.049031
        0.93125          0.975       0.042938
         0.9375          0.975       0.036687
        0.94375          0.975       0.030282
           0.95          0.975       0.023725
        0.95625          0.975       0.017018
         0.9625          0.975       0.010166
        0.96875          0.975      0.0031706
          0.975          0.975     -0.0039634
        0.98125          0.975      -0.011233
         0.9875          0.975      -0.018633
        0.99375          0.975       -0.02616
              1          0.975       -0.03381

              0         0.9875        0.10598
        0.00625         0.9875        0.10834
         0.0125         0.9875        0.11041
        0.01875         0.9875        0.11221
          0.025         0.9875        0.11375
        0.03125         0.9875        0.11505
         0.0375         0.9875        0.11612
        0.04375         0.9875        0.11698
           0.05         0.9875        0.11764
        0.05625         0.9875        0.11812
         0.0625         0.9875        0.11843
        0.06875         0.9875        0.11858
          0.075         0.9875        0.11859
        0.08125         0.9875        0.11846
         0.0875         0.9875        0.11822
        0.09375         0.9875        0.11787
            0.1         0.9875        0.11742
        0.10625         0.9875        0.11689
         0.1125         0.9875        0.11628
        0.11875         0.9875        0.11561
          0.125         0.9875        0.11488
        0.13125         0.9875        0.11411
         0.1375         0.9875         0.1133
        0.14375         0.9875        0.11245
           0.15         0.9875        0.11159
        0.15625         0.9875        0.11071
         0.1625         0.9875        0.10982
        0.16875         0.9875        0.10893
          0.175         0.9875        0.10805
        0.18125         0.9875        0.10717
         0.1875         0.9875        0.10632
        0.19375         0.9875        0.10548
            0.2         0.9875        0.10467
        0.20625         0.9875        0.10389
         0.2125         0.9875        0.10314
        0.21875         0.9875        0.10244
          0.225         0.9875        0.10177
        0.23125         0.9875        0.10115
         0.2375         0.9875        0.10057
        0.24375         0.9875        0.10005
           0.25         0.9875       0.099577
        0.25625         0.9875        0.09916
         0.2625         0.9875         0.0988
        0.26875         0.9875       0.098497
          0.275         0.9875       0.098255
        0.28125         0.9875       0.098074
         0.2875         0.9875       0.097955
        0.29375         0.9875       0.097899
            0.3         0.9875       0.097907
        0.30625         0.9875       0.097979
         0.3125         0.9875       0.098116
        0.31875         0.9875       0.098318
          0.325         0.9875       0.098586
        0.33125         0.9875       0.098919
         0.3375         0.9875       0.099317
        0.34375         0.9875       0.099779
           0.35         0.9875        0.10031
        0.35625         0.9875         0.1009
         0.3625         0.9875        0.10155
        0.36875         0.9875        0.10227
          0.375         0.9875        0.10304
        0.38125         0.9875        0.10388
         0.3875         0.9875        0.10478
        0.39375         0.9875        0.10573
            0.4         0.9875        0.10674
        0.40625         0.9875         0.1078
         0.4125         0.9875        0.10892
        0.41875         0.9875        0.11009
          0.425         0.9875        0.11131
        0.43125         0.9875        0.11258
         0.4375         0.9875        0.11389
        0.44375         0.9875        0.11525
           0.45         0.9875        0.11664
        0.45625         0.9875        0.11808
         0.4625         0.9875        0.11955
        0.46875         0.9875        0.12105
          0.475         0.9875        0.12259
        0.48125         0.9875        0.12415
         0.4875         0.9875        0.12574
        0.49375         0.9875        0.12735
            0.5         0.9875        0.12898
        0.50625         0.9875        0.13062
         0.5125         0.9875        0.13228
        0.51875         0.9875        0.13394
          0.525         0.9875        0.13561
        0.53125         0.9875        0.13727
         0.5375         0.9875        0.13894
        0.54375         0.9875        0.14059
           0.55         0.9875        0.14224
        0.55625         0.9875        0.14387
         0.5625         0.9875        0.14548
        0.56875         0.9875        0.14706
          0.575         0.9875        0.14862
        0.58125         0.9875        0.15014
         0.5875         0.9875        0.15163
        0.59375         0.9875        0.15307
            0.6         0.9875        0.15446
        0.60625         0.9875        0.15581
         0.6125         0.9875        0.15709
        0.61875         0.9875        0.15832
          0.625         0.9875        0.15947
        0.63125         0.9875        0.16056
         0.6375         0.9875        0.16157
        0.64375         0.9875        0.16249
           0.65         0.9875        0.16333
        0.65625         0.9875        0.16408
         0.6625         0.9875        0.16474
        0.66875         0.9875        0.16529
          0.675         0.9875        0.16573
        0.68125         0.9875        0.16607
         0.6875         0.9875        0.16629
        0.69375         0.9875        0.16639
            0.7         0.9875        0.16636
        0.70625         0.9875        0.16621
         0.7125         0.9875        0.16592
        0.71875         0.9875         0.1655
          0.725         0.9875        0.16493
        0.73125         0.9875        0.16422
         0.7375         0.9875        0.16336
        0.74375         0.9875        0.16235
           0.75         0.9875        0.16118
        0.75625         0.9875        0.15985
         0.7625         0.9875        0.15836
        0.76875         0.9875        0.15671
          0.775         0.9875        0.15488
        0.78125         0.9875        0.15288
         0.7875         0.9875        0.15071
        0.79375         0.9875        0.14837
            0.8         0.9875        0.14584
        0.80625         0.9875        0.14314
         0.8125         0.9875        0.14025
        0.81875         0.9875        0.13719
          0.825         0.9875        0.13394
        0.83125         0.9875         0.1305
         0.8375         0.9875        0.12688
        0.84375         0.9875        0.12307
           0.85         0.9875        0.11908
        0.85625         0.9875         0.1149
         0.8625         0.9875        0.11053
        0.86875         0.9875        0.10597
          0.875         0.9875        0.10123
        0.88125         0.9875       0.096309
         0.8875         0.9875       0.091199
        0.89375         0.9875       0.085905
            0.9         0.9875        0.08043
        0.90625         0.9875       0.074774
         0.9125         0.9875       0.068938
        0.91875         0.9875       0.062926
          0.925         0.9875       0.056739
        0.93125         0.9875       0.050378
         0.9375         0.9875       0.043848
        0.94375         0.9875       0.037149
           0.95         0.9875       0.030286
        0.95625         0.9875       0.023262
         0.9625         0.9875       0.016079
        0.96875         0.9875      0.0087413
          0.975         0.9875      0.0012527
        0.98125         0.9875     -0.0063828
         0.9875         0.9875      -0.014161
        0.99375         0.9875      -0.022077
              1         0.9875      -0.030127

              0              1        0.12181
        0.00625              1        0.12383
         0.0125              1        0.12555
        0.01875              1        0.12698
          0.025              1        0.12815
        0.03125              1        0.12906
         0.0375              1        0.12974
        0.04375              1        0.13021
           0.05              1        0.13047
        0.05625              1        0.13055
         0.0625              1        0.13045
        0.06875              1         0.1302
          0.075              1         0.1298
        0.08125              1        0.12927
         0.0875              1        0.12863
        0.09375              1        0.12788
            0.1              1        0.12704
        0.10625              1        0.12612
         0.1125              1        0.12513
        0.11875              1        0.12409
          0.125              1        0.12299
        0.13125              1        0.12185
         0.1375              1        0.12069
        0.14375              1         0.1195
           0.15              1         0.1183
        0.15625              1        0.11709
         0.1625              1        0.11589
        0.16875              1        0.11469
          0.175              1        0.11351
        0.18125              1        0.11234
         0.1875              1        0.11121
        0.19375              1         0.1101
            0.2              1        0.10903
        0.20625              1          0.108
         0.2125              1        0.10701
        0.21875              1        0.10608
          0.225              1        0.10519
        0.23125              1        0.10436
         0.2375              1        0.10359
        0.24375              1        0.10287
           0.25              1        0.10222
        0.25625              1        0.10164
         0.2625              1        0.10112
        0.26875              1        0.10067
          0.275              1        0.10029
        0.28125              1       0.099974
         0.2875              1       0.099735
        0.29375              1       0.099568
            0.3              1       0.099475
        0.30625              1       0.099455
         0.3125              1        0.09951
        0.31875              1       0.099638
          0.325              1       0.099841
        0.33125              1        0.10012
         0.3375              1        0.10047
        0.34375              1        0.10089
           0.35              1        0.10139
        0.35625              1        0.10196
         0.3625              1         0.1026
        0.36875              1        0.10331
          0.375              1        0.10409
        0.38125              1        0.10494
         0.3875              1        0.10586
        0.39375              1        0.10684
            0.4              1        0.10789
        0.40625              1          0.109
         0.4125              1        0.11017
        0.41875              1         0.1114
          0.425              1        0.11269
        0.43125              1        0.11403
         0.4375              1        0.11543
        0.44375              1        0.11688
           0.45              1        0.11837
        0.45625              1        0.11991
         0.4625              1         0.1215
        0.46875              1        0.12312
          0.475              1        0.12478
        0.48125              1        0.12648
         0.4875              1        0.12821
        0.49375              1        0.12996
            0.5              1        0.13175
        0.50625              1        0.13355
         0.5125              1        0.13537
        0.51875              1         0.1372
          0.525              1        0.13904
        0.53125              1        0.14089
         0.5375              1        0.14274
        0.54375              1        0.14459
           0.55              1        0.14643
        0.55625              1        0.14826
         0.5625              1        0.15007
        0.56875              1        0.15186
          0.575              1        0.15363
        0.58125              1        0.15537
         0.5875              1        0.15707
        0.59375              1        0.15873
            0.6              1        0.16034
        0.60625              1         0.1619
         0.6125              1        0.16341
        0.61875              1        0.16485
          0.625              1        0.16623
        0.63125              1        0.16754
         0.6375              1        0.16877
        0.64375              1        0.16991
           0.65              1        0.17097
        0.65625              1        0.17193
         0.6625              1        0.17279
        0.66875              1        0.17355
          0.675              1         0.1742
        0.68125              1        0.17473
         0.6875              1        0.17515
        0.69375              1        0.17543
            0.7              1        0.17559
        0.70625              1        0.17561
         0.7125              1        0.17549
        0.71875              1        0.17523
          0.725              1        0.17482
        0.73125              1        0.17425
         0.7375              1        0.17352
        0.74375              1        0.17264
           0.75              1        0.17158
        0.75625              1        0.17036
         0.7625              1        0.16896
        0.76875              1        0.16739
          0.775              1        0.16563
        0.78125              1         0.1637
         0.7875              1        0.16157
        0.79375              1        0.15926
            0.8              1        0.15676
        0.80625              1        0.15407
         0.8125              1        0.15118
        0.81875              1        0.14809
          0.825              1        0.14481
        0.83125              1        0.14133
         0.8375              1        0.13765
        0.84375              1        0.13377
           0.85              1        0.12968
        0.85625              1         0.1254
         0.8625              1        0.12091
        0.86875              1        0.11623
          0.875              1        0.11134
        0.88125              1        0.10625
         0.8875              1        0.10097
        0.89375              1       0.095485
            0.9              1       0.089804
        0.90625              1       0.083928
         0.9125              1       0.077859
        0.91875              1       0.071598
          0.925              1       0.065147
        0.93125              1        0.05851
         0.9375              1       0.051689
        0.94375              1       0.044685
           0.95              1       0.037504
        0.95625              1       0.030147
         0.9625              1       0.022618
        0.96875              1       0.014922
          0.975              1      0.0070612
        0.98125              1    -0.00095905
         0.9875              1     -0.0091345
        0.99375              1       -0.01746
              1              1      -0.025932

              0         1.0125        0.13891
        0.00625         1.0125        0.14053
         0.0125         1.0125        0.14185
        0.01875         1.0125        0.14286
          0.025         1.0125         0.1436
        0.03125         1.0125        0.14408
         0.0375         1.0125        0.14432
        0.04375         1.0125        0.14433
           0.05         1.0125        0.14414
        0.05625         1.0125        0.14377
