              x              y            psi
        0.20625         0.3625      -0.014502
         0.2125         0.3625      -0.015169
        0.21875         0.3625      -0.015839
          0.225         0.3625       -0.01651
        0.23125         0.3625      -0.017183
         0.2375         0.3625      -0.017855
        0.24375         0.3625      -0.018527
           0.25         0.3625      -0.019198
        0.25625         0.3625      -0.019868
         0.2625         0.3625      -0.020534
        0.26875         0.3625      -0.021198
          0.275         0.3625      -0.021858
        0.28125         0.3625      -0.022513
         0.2875         0.3625      -0.023163
        0.29375         0.3625      -0.023808
            0.3         0.3625      -0.024446
        0.30625         0.3625      -0.025077
         0.3125         0.3625        -0.0257
        0.31875         0.3625      -0.026315
          0.325         0.3625      -0.026922
        0.33125         0.3625      -0.027518
         0.3375         0.3625      -0.028105
        0.34375         0.3625       -0.02868
           0.35         0.3625      -0.029245
        0.35625         0.3625      -0.029797
         0.3625         0.3625      -0.030336
        0.36875         0.3625      -0.030862
          0.375         0.3625      -0.031374
        0.38125         0.3625      -0.031872
         0.3875         0.3625      -0.032355
        0.39375         0.3625      -0.032821
            0.4         0.3625      -0.033271
        0.40625         0.3625      -0.033705
         0.4125         0.3625       -0.03412
        0.41875         0.3625      -0.034518
          0.425         0.3625      -0.034896
        0.43125         0.3625      -0.035255
         0.4375         0.3625      -0.035594
        0.44375         0.3625      -0.035913
           0.45         0.3625       -0.03621
        0.45625         0.3625      -0.036486
         0.4625         0.3625       -0.03674
        0.46875         0.3625       -0.03697
          0.475         0.3625      -0.037178
        0.48125         0.3625      -0.037362
         0.4875         0.3625      -0.037521
        0.49375         0.3625      -0.037656
            0.5         0.3625      -0.037766
        0.50625         0.3625       -0.03785
         0.5125         0.3625      -0.037909
        0.51875         0.3625      -0.037941
          0.525         0.3625      -0.037946
        0.53125         0.3625      -0.037925
         0.5375         0.3625      -0.037876
        0.54375         0.3625        -0.0378
           0.55         0.3625      -0.037696
        0.55625         0.3625      -0.037564
         0.5625         0.3625      -0.037405
        0.56875         0.3625      -0.037217
          0.575         0.3625      -0.037001
        0.58125         0.3625      -0.036757
         0.5875         0.3625      -0.036485
        0.59375         0.3625      -0.036184
            0.6         0.3625      -0.035856
        0.60625         0.3625        -0.0355
         0.6125         0.3625      -0.035117
        0.61875         0.3625      -0.034706
          0.625         0.3625      -0.034269
        0.63125         0.3625      -0.033805
         0.6375         0.3625      -0.033315
        0.64375         0.3625        -0.0328
           0.65         0.3625      -0.032259
        0.65625         0.3625      -0.031695
         0.6625         0.3625      -0.031107
        0.66875         0.3625      -0.030496
          0.675         0.3625      -0.029863
        0.68125         0.3625       -0.02921
         0.6875         0.3625      -0.028536
        0.69375         0.3625      -0.027843
            0.7         0.3625      -0.027133
        0.70625         0.3625      -0.026405
         0.7125         0.3625      -0.025662
        0.71875         0.3625      -0.024905
          0.725         0.3625      -0.024135
        0.73125         0.3625      -0.023353
         0.7375         0.3625      -0.022562
        0.74375         0.3625      -0.021761
           0.75         0.3625      -0.020954
        0.75625         0.3625      -0.020141
         0.7625         0.3625      -0.019325
        0.76875         0.3625      -0.018506
          0.775         0.3625      -0.017686
        0.78125         0.3625      -0.016868
         0.7875         0.3625      -0.016052
        0.79375         0.3625      -0.015241
            0.8         0.3625      -0.014437
        0.80625         0.3625       -0.01364
         0.8125         0.3625      -0.012853
        0.81875         0.3625      -0.012078
          0.825         0.3625      -0.011315
        0.83125         0.3625      -0.010567
         0.8375         0.3625     -0.0098361
        0.84375         0.3625     -0.0091225
           0.85         0.3625     -0.0084284
        0.85625         0.3625     -0.0077551
         0.8625         0.3625      -0.007104
        0.86875         0.3625     -0.0064764
          0.875         0.3625     -0.0058736
        0.88125         0.3625     -0.0052966
         0.8875         0.3625     -0.0047466
        0.89375         0.3625     -0.0042246
            0.9         0.3625     -0.0037313
        0.90625         0.3625     -0.0032675
         0.9125         0.3625     -0.0028338
        0.91875         0.3625     -0.0024309
          0.925         0.3625      -0.002059
        0.93125         0.3625     -0.0017185
         0.9375         0.3625     -0.0014095
        0.94375         0.3625     -0.0011322
           0.95         0.3625    -0.00088628
        0.95625         0.3625    -0.00067166
         0.9625         0.3625    -0.00048797
        0.96875         0.3625    -0.00033474
          0.975         0.3625    -0.00021137
        0.98125         0.3625    -0.00011712
         0.9875         0.3625    -5.1156e-05
        0.99375         0.3625    -1.2482e-05
              1         0.3625              0

              0        0.36875              0
        0.00625        0.36875     -2.149e-05
         0.0125        0.36875    -8.4454e-05
        0.01875        0.36875    -0.00018738
          0.025        0.36875    -0.00032874
        0.03125        0.36875    -0.00050701
         0.0375        0.36875    -0.00072069
        0.04375        0.36875    -0.00096827
           0.05        0.36875     -0.0012482
        0.05625        0.36875     -0.0015592
         0.0625        0.36875     -0.0018995
        0.06875        0.36875      -0.002268
          0.075        0.36875      -0.002663
        0.08125        0.36875     -0.0030834
         0.0875        0.36875     -0.0035276
        0.09375        0.36875     -0.0039945
            0.1        0.36875     -0.0044826
        0.10625        0.36875     -0.0049908
         0.1125        0.36875     -0.0055179
        0.11875        0.36875     -0.0060625
          0.125        0.36875     -0.0066237
        0.13125        0.36875     -0.0072002
         0.1375        0.36875     -0.0077909
        0.14375        0.36875     -0.0083949
           0.15        0.36875      -0.009011
        0.15625        0.36875     -0.0096383
         0.1625        0.36875      -0.010276
        0.16875        0.36875      -0.010922
          0.175        0.36875      -0.011577
        0.18125        0.36875       -0.01224
         0.1875        0.36875      -0.012909
        0.19375        0.36875      -0.013583
            0.2        0.36875      -0.014263
        0.20625        0.36875      -0.014946
         0.2125        0.36875      -0.015633
        0.21875        0.36875      -0.016323
          0.225        0.36875      -0.017014
        0.23125        0.36875      -0.017706
         0.2375        0.36875      -0.018398
        0.24375        0.36875       -0.01909
           0.25        0.36875      -0.019781
        0.25625        0.36875       -0.02047
         0.2625        0.36875      -0.021156
        0.26875        0.36875       -0.02184
          0.275        0.36875      -0.022519
        0.28125        0.36875      -0.023194
         0.2875        0.36875      -0.023864
        0.29375        0.36875      -0.024527
            0.3        0.36875      -0.025185
        0.30625        0.36875      -0.025835
         0.3125        0.36875      -0.026477
        0.31875        0.36875      -0.027111
          0.325        0.36875      -0.027736
        0.33125        0.36875      -0.028351
         0.3375        0.36875      -0.028956
        0.34375        0.36875       -0.02955
           0.35        0.36875      -0.030132
        0.35625        0.36875      -0.030702
         0.3625        0.36875      -0.031259
        0.36875        0.36875      -0.031802
          0.375        0.36875      -0.032331
        0.38125        0.36875      -0.032846
         0.3875        0.36875      -0.033344
        0.39375        0.36875      -0.033827
            0.4        0.36875      -0.034293
        0.40625        0.36875      -0.034742
         0.4125        0.36875      -0.035172
        0.41875        0.36875      -0.035584
          0.425        0.36875      -0.035977
        0.43125        0.36875       -0.03635
         0.4375        0.36875      -0.036703
        0.44375        0.36875      -0.037035
           0.45        0.36875      -0.037345
        0.45625        0.36875      -0.037633
         0.4625        0.36875      -0.037898
        0.46875        0.36875       -0.03814
          0.475        0.36875      -0.038358
        0.48125        0.36875      -0.038552
         0.4875        0.36875      -0.038721
        0.49375        0.36875      -0.038865
            0.5        0.36875      -0.038983
        0.50625        0.36875      -0.039075
         0.5125        0.36875      -0.039141
        0.51875        0.36875      -0.039179
          0.525        0.36875       -0.03919
        0.53125        0.36875      -0.039174
         0.5375        0.36875       -0.03913
        0.54375        0.36875      -0.039057
           0.55        0.36875      -0.038956
        0.55625        0.36875      -0.038826
         0.5625        0.36875      -0.038668
        0.56875        0.36875       -0.03848
          0.575        0.36875      -0.038264
        0.58125        0.36875      -0.038019
         0.5875        0.36875      -0.037744
        0.59375        0.36875      -0.037441
            0.6        0.36875      -0.037109
        0.60625        0.36875      -0.036748
         0.6125        0.36875      -0.036358
        0.61875        0.36875      -0.035941
          0.625        0.36875      -0.035495
        0.63125        0.36875      -0.035023
         0.6375        0.36875      -0.034523
        0.64375        0.36875      -0.033996
           0.65        0.36875      -0.033444
        0.65625        0.36875      -0.032867
         0.6625        0.36875      -0.032265
        0.66875        0.36875      -0.031639
          0.675        0.36875       -0.03099
        0.68125        0.36875       -0.03032
         0.6875        0.36875      -0.029628
        0.69375        0.36875      -0.028916
            0.7        0.36875      -0.028186
        0.70625        0.36875      -0.027438
         0.7125        0.36875      -0.026673
        0.71875        0.36875      -0.025893
          0.725        0.36875        -0.0251
        0.73125        0.36875      -0.024294
         0.7375        0.36875      -0.023477
        0.74375        0.36875      -0.022651
           0.75        0.36875      -0.021817
        0.75625        0.36875      -0.020977
         0.7625        0.36875      -0.020132
        0.76875        0.36875      -0.019285
          0.775        0.36875      -0.018437
        0.78125        0.36875      -0.017589
         0.7875        0.36875      -0.016744
        0.79375        0.36875      -0.015903
            0.8        0.36875      -0.015068
        0.80625        0.36875      -0.014242
         0.8125        0.36875      -0.013424
        0.81875        0.36875      -0.012619
          0.825        0.36875      -0.011826
        0.83125        0.36875      -0.011048
         0.8375        0.36875      -0.010287
        0.84375        0.36875     -0.0095442
           0.85        0.36875     -0.0088211
        0.85625        0.36875     -0.0081193
         0.8625        0.36875     -0.0074403
        0.86875        0.36875     -0.0067856
          0.875        0.36875     -0.0061563
        0.88125        0.36875     -0.0055537
         0.8875        0.36875      -0.004979
        0.89375        0.36875     -0.0044331
            0.9        0.36875     -0.0039171
        0.90625        0.36875     -0.0034316
         0.9125        0.36875     -0.0029775
        0.91875        0.36875     -0.0025552
          0.925        0.36875     -0.0021653
        0.93125        0.36875     -0.0018081
         0.9375        0.36875     -0.0014837
        0.94375        0.36875     -0.0011924
           0.95        0.36875    -0.00093388
        0.95625        0.36875    -0.00070812
         0.9625        0.36875    -0.00051475
        0.96875        0.36875    -0.00035333
          0.975        0.36875    -0.00022325
        0.98125        0.36875    -0.00012379
         0.9875        0.36875     -5.411e-05
        0.99375        0.36875    -1.3218e-05
              1        0.36875              0

              0          0.375              0
        0.00625          0.375    -2.2213e-05
         0.0125          0.375    -8.7272e-05
        0.01875          0.375    -0.00019359
          0.025          0.375    -0.00033958
        0.03125          0.375    -0.00052364
         0.0375          0.375    -0.00074421
        0.04375          0.375    -0.00099971
           0.05          0.375     -0.0012886
        0.05625          0.375     -0.0016093
         0.0625          0.375     -0.0019604
        0.06875          0.375     -0.0023403
          0.075          0.375     -0.0027476
        0.08125          0.375     -0.0031809
         0.0875          0.375     -0.0036388
        0.09375          0.375     -0.0041199
            0.1          0.375     -0.0046228
        0.10625          0.375     -0.0051464
         0.1125          0.375     -0.0056892
        0.11875          0.375     -0.0062502
          0.125          0.375     -0.0068281
        0.13125          0.375     -0.0074217
         0.1375          0.375     -0.0080299
        0.14375          0.375     -0.0086516
           0.15          0.375     -0.0092858
        0.15625          0.375     -0.0099314
         0.1625          0.375      -0.010587
        0.16875          0.375      -0.011253
          0.175          0.375      -0.011927
        0.18125          0.375      -0.012609
         0.1875          0.375      -0.013297
        0.19375          0.375      -0.013991
            0.2          0.375       -0.01469
        0.20625          0.375      -0.015393
         0.2125          0.375        -0.0161
        0.21875          0.375      -0.016809
          0.225          0.375       -0.01752
        0.23125          0.375      -0.018232
         0.2375          0.375      -0.018945
        0.24375          0.375      -0.019656
           0.25          0.375      -0.020367
        0.25625          0.375      -0.021076
         0.2625          0.375      -0.021782
        0.26875          0.375      -0.022486
          0.275          0.375      -0.023185
        0.28125          0.375      -0.023879
         0.2875          0.375      -0.024569
        0.29375          0.375      -0.025252
            0.3          0.375      -0.025929
        0.30625          0.375      -0.026598
         0.3125          0.375       -0.02726
        0.31875          0.375      -0.027913
          0.325          0.375      -0.028557
        0.33125          0.375      -0.029191
         0.3375          0.375      -0.029814
        0.34375          0.375      -0.030426
           0.35          0.375      -0.031026
        0.35625          0.375      -0.031614
         0.3625          0.375      -0.032189
        0.36875          0.375      -0.032749
          0.375          0.375      -0.033296
        0.38125          0.375      -0.033827
         0.3875          0.375      -0.034342
        0.39375          0.375      -0.034841
            0.4          0.375      -0.035323
        0.40625          0.375      -0.035788
         0.4125          0.375      -0.036234
        0.41875          0.375      -0.036661
          0.425          0.375      -0.037068
        0.43125          0.375      -0.037456
         0.4375          0.375      -0.037822
        0.44375          0.375      -0.038167
           0.45          0.375       -0.03849
        0.45625          0.375       -0.03879
         0.4625          0.375      -0.039068
        0.46875          0.375      -0.039321
          0.475          0.375       -0.03955
        0.48125          0.375      -0.039755
         0.4875          0.375      -0.039934
        0.49375          0.375      -0.040087
            0.5          0.375      -0.040214
        0.50625          0.375      -0.040314
         0.5125          0.375      -0.040387
        0.51875          0.375      -0.040433
          0.525          0.375       -0.04045
        0.53125          0.375      -0.040439
         0.5375          0.375      -0.040399
        0.54375          0.375      -0.040331
           0.55          0.375      -0.040233
        0.55625          0.375      -0.040106
         0.5625          0.375      -0.039949
        0.56875          0.375      -0.039762
          0.575          0.375      -0.039546
        0.58125          0.375        -0.0393
         0.5875          0.375      -0.039023
        0.59375          0.375      -0.038717
            0.6          0.375      -0.038381
        0.60625          0.375      -0.038016
         0.6125          0.375      -0.037621
        0.61875          0.375      -0.037197
          0.625          0.375      -0.036744
        0.63125          0.375      -0.036262
         0.6375          0.375      -0.035753
        0.64375          0.375      -0.035216
           0.65          0.375      -0.034652
        0.65625          0.375      -0.034062
         0.6625          0.375      -0.033446
        0.66875          0.375      -0.032806
          0.675          0.375      -0.032141
        0.68125          0.375      -0.031454
         0.6875          0.375      -0.030744
        0.69375          0.375      -0.030014
            0.7          0.375      -0.029263
        0.70625          0.375      -0.028494
         0.7125          0.375      -0.027708
        0.71875          0.375      -0.026905
          0.725          0.375      -0.026088
        0.73125          0.375      -0.025258
         0.7375          0.375      -0.024416
        0.74375          0.375      -0.023563
           0.75          0.375      -0.022703
        0.75625          0.375      -0.021835
         0.7625          0.375      -0.020962
        0.76875          0.375      -0.020086
          0.775          0.375      -0.019209
        0.78125          0.375      -0.018331
         0.7875          0.375      -0.017456
        0.79375          0.375      -0.016585
            0.8          0.375      -0.015719
        0.80625          0.375      -0.014862
         0.8125          0.375      -0.014013
        0.81875          0.375      -0.013177
          0.825          0.375      -0.012353
        0.83125          0.375      -0.011545
         0.8375          0.375      -0.010753
        0.84375          0.375     -0.0099799
           0.85          0.375      -0.009227
        0.85625          0.375      -0.008496
         0.8625          0.375     -0.0077884
        0.86875          0.375     -0.0071056
          0.875          0.375      -0.006449
        0.88125          0.375       -0.00582
         0.8875          0.375     -0.0052197
        0.89375          0.375     -0.0046493
            0.9          0.375     -0.0041097
        0.90625          0.375     -0.0036019
         0.9125          0.375     -0.0031265
        0.91875          0.375     -0.0026843
          0.925          0.375     -0.0022757
        0.93125          0.375     -0.0019011
         0.9375          0.375     -0.0015608
        0.94375          0.375     -0.0012549
           0.95          0.375    -0.00098338
        0.95625          0.375    -0.00074605
         0.9625          0.375    -0.00054262
        0.96875          0.375    -0.00037267
          0.975          0.375    -0.00023561
        0.98125          0.375    -0.00013074
         0.9875          0.375    -5.7189e-05
        0.99375          0.375    -1.3984e-05
              1          0.375              0

              0        0.38125              0
        0.00625        0.38125     -2.294e-05
         0.0125        0.38125    -9.0106e-05
        0.01875        0.38125    -0.00019984
          0.025        0.38125    -0.00035048
        0.03125        0.38125    -0.00054037
         0.0375        0.38125    -0.00076786
        0.04375        0.38125     -0.0010313
           0.05        0.38125     -0.0013292
        0.05625        0.38125     -0.0016598
         0.0625        0.38125     -0.0020216
        0.06875        0.38125      -0.002413
          0.075        0.38125     -0.0028327
        0.08125        0.38125      -0.003279
         0.0875        0.38125     -0.0037506
        0.09375        0.38125     -0.0042459
            0.1        0.38125     -0.0047638
        0.10625        0.38125     -0.0053028
         0.1125        0.38125     -0.0058616
        0.11875        0.38125     -0.0064389
          0.125        0.38125     -0.0070336
        0.13125        0.38125     -0.0076444
         0.1375        0.38125     -0.0082701
        0.14375        0.38125     -0.0089098
           0.15        0.38125     -0.0095622
        0.15625        0.38125      -0.010226
         0.1625        0.38125      -0.010901
        0.16875        0.38125      -0.011585
          0.175        0.38125      -0.012279
        0.18125        0.38125      -0.012979
         0.1875        0.38125      -0.013687
        0.19375        0.38125      -0.014401
            0.2        0.38125       -0.01512
        0.20625        0.38125      -0.015843
         0.2125        0.38125      -0.016569
        0.21875        0.38125      -0.017299
          0.225        0.38125       -0.01803
        0.23125        0.38125      -0.018762
         0.2375        0.38125      -0.019494
        0.24375        0.38125      -0.020226
           0.25        0.38125      -0.020957
        0.25625        0.38125      -0.021686
         0.2625        0.38125      -0.022412
        0.26875        0.38125      -0.023135
          0.275        0.38125      -0.023855
        0.28125        0.38125      -0.024569
         0.2875        0.38125      -0.025278
        0.29375        0.38125      -0.025981
            0.3        0.38125      -0.026678
        0.30625        0.38125      -0.027367
         0.3125        0.38125      -0.028047
        0.31875        0.38125       -0.02872
          0.325        0.38125      -0.029382
        0.33125        0.38125      -0.030035
         0.3375        0.38125      -0.030677
        0.34375        0.38125      -0.031308
           0.35        0.38125      -0.031926
        0.35625        0.38125      -0.032532
         0.3625        0.38125      -0.033125
        0.36875        0.38125      -0.033703
          0.375        0.38125      -0.034267
        0.38125        0.38125      -0.034815
         0.3875        0.38125      -0.035348
        0.39375        0.38125      -0.035863
            0.4        0.38125      -0.036362
        0.40625        0.38125      -0.036842
         0.4125        0.38125      -0.037304
        0.41875        0.38125      -0.037746
          0.425        0.38125      -0.038168
        0.43125        0.38125       -0.03857
         0.4375        0.38125      -0.038951
        0.44375        0.38125       -0.03931
           0.45        0.38125      -0.039646
        0.45625        0.38125      -0.039959
         0.4625        0.38125      -0.040249
        0.46875        0.38125      -0.040514
          0.475        0.38125      -0.040755
        0.48125        0.38125       -0.04097
         0.4875        0.38125      -0.041159
        0.49375        0.38125      -0.041322
            0.5        0.38125      -0.041459
        0.50625        0.38125      -0.041567
         0.5125        0.38125      -0.041648
        0.51875        0.38125      -0.041701
          0.525        0.38125      -0.041725
        0.53125        0.38125       -0.04172
         0.5375        0.38125      -0.041685
        0.54375        0.38125      -0.041621
           0.55        0.38125      -0.041527
        0.55625        0.38125      -0.041403
         0.5625        0.38125      -0.041248
        0.56875        0.38125      -0.041062
          0.575        0.38125      -0.040846
        0.58125        0.38125      -0.040599
         0.5875        0.38125      -0.040322
        0.59375        0.38125      -0.040013
            0.6        0.38125      -0.039674
        0.60625        0.38125      -0.039304
         0.6125        0.38125      -0.038904
        0.61875        0.38125      -0.038474
          0.625        0.38125      -0.038014
        0.63125        0.38125      -0.037524
         0.6375        0.38125      -0.037005
        0.64375        0.38125      -0.036458
           0.65        0.38125      -0.035883
        0.65625        0.38125      -0.035281
         0.6625        0.38125      -0.034651
        0.66875        0.38125      -0.033996
          0.675        0.38125      -0.033316
        0.68125        0.38125      -0.032612
         0.6875        0.38125      -0.031885
        0.69375        0.38125      -0.031135
            0.7        0.38125      -0.030365
        0.70625        0.38125      -0.029575
         0.7125        0.38125      -0.028767
        0.71875        0.38125      -0.027942
          0.725        0.38125      -0.027101
        0.73125        0.38125      -0.026246
         0.7375        0.38125      -0.025378
        0.74375        0.38125      -0.024499
           0.75        0.38125      -0.023611
        0.75625        0.38125      -0.022716
         0.7625        0.38125      -0.021815
        0.76875        0.38125       -0.02091
          0.775        0.38125      -0.020002
        0.78125        0.38125      -0.019095
         0.7875        0.38125      -0.018189
        0.79375        0.38125      -0.017286
            0.8        0.38125       -0.01639
        0.80625        0.38125        -0.0155
         0.8125        0.38125      -0.014621
        0.81875        0.38125      -0.013752
          0.825        0.38125      -0.012897
        0.83125        0.38125      -0.012057
         0.8375        0.38125      -0.011234
        0.84375        0.38125       -0.01043
           0.85        0.38125     -0.0096466
        0.85625        0.38125     -0.0088854
         0.8625        0.38125     -0.0081483
        0.86875        0.38125     -0.0074366
          0.875        0.38125      -0.006752
        0.88125        0.38125     -0.0060957
         0.8875        0.38125     -0.0054691
        0.89375        0.38125     -0.0048733
            0.9        0.38125     -0.0043094
        0.90625        0.38125     -0.0037784
         0.9125        0.38125     -0.0032811
        0.91875        0.38125     -0.0028182
          0.925        0.38125     -0.0023903
        0.93125        0.38125     -0.0019977
         0.9375        0.38125     -0.0016409
        0.94375        0.38125     -0.0013199
           0.95        0.38125     -0.0010348
        0.95625        0.38125    -0.00078548
         0.9625        0.38125    -0.00057161
        0.96875        0.38125     -0.0003928
          0.975        0.38125    -0.00024849
        0.98125        0.38125    -0.00013797
         0.9875        0.38125    -6.0396e-05
        0.99375        0.38125    -1.4783e-05
              1        0.38125              0

              0         0.3875              0
        0.00625         0.3875     -2.367e-05
         0.0125         0.3875    -9.2953e-05
        0.01875         0.3875    -0.00020612
          0.025         0.3875    -0.00036143
        0.03125         0.3875    -0.00055717
         0.0375         0.3875    -0.00079163
        0.04375         0.3875     -0.0010631
           0.05         0.3875     -0.0013699
        0.05625         0.3875     -0.0017104
         0.0625         0.3875      -0.002083
        0.06875         0.3875     -0.0024861
          0.075         0.3875     -0.0029181
        0.08125         0.3875     -0.0033776
         0.0875         0.3875     -0.0038629
        0.09375         0.3875     -0.0043727
            0.1         0.3875     -0.0049055
        0.10625         0.3875     -0.0054599
         0.1125         0.3875     -0.0060347
        0.11875         0.3875     -0.0066286
          0.125         0.3875     -0.0072401
        0.13125         0.3875     -0.0078682
         0.1375         0.3875     -0.0085116
        0.14375         0.3875     -0.0091692
           0.15         0.3875     -0.0098399
        0.15625         0.3875      -0.010523
         0.1625         0.3875      -0.011216
        0.16875         0.3875       -0.01192
          0.175         0.3875      -0.012632
        0.18125         0.3875      -0.013352
         0.1875         0.3875       -0.01408
        0.19375         0.3875      -0.014813
            0.2         0.3875      -0.015552
        0.20625         0.3875      -0.016295
         0.2125         0.3875      -0.017041
        0.21875         0.3875      -0.017791
          0.225         0.3875      -0.018542
        0.23125         0.3875      -0.019294
         0.2375         0.3875      -0.020047
        0.24375         0.3875      -0.020799
           0.25         0.3875       -0.02155
        0.25625         0.3875      -0.022299
         0.2625         0.3875      -0.023046
        0.26875         0.3875      -0.023789
          0.275         0.3875      -0.024528
        0.28125         0.3875      -0.025262
         0.2875         0.3875      -0.025991
        0.29375         0.3875      -0.026714
            0.3         0.3875       -0.02743
        0.30625         0.3875      -0.028139
         0.3125         0.3875      -0.028839
        0.31875         0.3875      -0.029531
          0.325         0.3875      -0.030213
        0.33125         0.3875      -0.030885
         0.3375         0.3875      -0.031546
        0.34375         0.3875      -0.032195
           0.35         0.3875      -0.032832
        0.35625         0.3875      -0.033456
         0.3625         0.3875      -0.034067
        0.36875         0.3875      -0.034663
          0.375         0.3875      -0.035245
        0.38125         0.3875      -0.035811
         0.3875         0.3875       -0.03636
        0.39375         0.3875      -0.036892
            0.4         0.3875      -0.037407
        0.40625         0.3875      -0.037904
         0.4125         0.3875      -0.038381
        0.41875         0.3875      -0.038839
          0.425         0.3875      -0.039277
        0.43125         0.3875      -0.039694
         0.4375         0.3875      -0.040089
        0.44375         0.3875      -0.040461
           0.45         0.3875      -0.040811
        0.45625         0.3875      -0.041138
         0.4625         0.3875       -0.04144
        0.46875         0.3875      -0.041718
          0.475         0.3875       -0.04197
        0.48125         0.3875      -0.042197
         0.4875         0.3875      -0.042397
        0.49375         0.3875       -0.04257
            0.5         0.3875      -0.042716
        0.50625         0.3875      -0.042833
         0.5125         0.3875      -0.042922
        0.51875         0.3875      -0.042983
          0.525         0.3875      -0.043014
        0.53125         0.3875      -0.043015
         0.5375         0.3875      -0.042986
        0.54375         0.3875      -0.042927
           0.55         0.3875      -0.042837
        0.55625         0.3875      -0.042716
         0.5625         0.3875      -0.042563
        0.56875         0.3875       -0.04238
          0.575         0.3875      -0.042164
        0.58125         0.3875      -0.041917
         0.5875         0.3875      -0.041639
        0.59375         0.3875      -0.041328
            0.6         0.3875      -0.040986
        0.60625         0.3875      -0.040613
         0.6125         0.3875      -0.040208
        0.61875         0.3875      -0.039772
          0.625         0.3875      -0.039305
        0.63125         0.3875      -0.038807
         0.6375         0.3875       -0.03828
        0.64375         0.3875      -0.037723
           0.65         0.3875      -0.037136
        0.65625         0.3875      -0.036522
         0.6625         0.3875      -0.035879
        0.66875         0.3875       -0.03521
          0.675         0.3875      -0.034514
        0.68125         0.3875      -0.033794
         0.6875         0.3875      -0.033049
        0.69375         0.3875      -0.032281
            0.7         0.3875      -0.031491
        0.70625         0.3875       -0.03068
         0.7125         0.3875       -0.02985
        0.71875         0.3875      -0.029002
          0.725         0.3875      -0.028137
        0.73125         0.3875      -0.027257
         0.7375         0.3875      -0.026364
        0.74375         0.3875      -0.025459
           0.75         0.3875      -0.024544
        0.75625         0.3875       -0.02362
         0.7625         0.3875       -0.02269
        0.76875         0.3875      -0.021755
          0.775         0.3875      -0.020818
        0.78125         0.3875      -0.019879
         0.7875         0.3875      -0.018942
        0.79375         0.3875      -0.018008
            0.8         0.3875       -0.01708
        0.80625         0.3875      -0.016158
         0.8125         0.3875      -0.015246
        0.81875         0.3875      -0.014345
          0.825         0.3875      -0.013458
        0.83125         0.3875      -0.012586
         0.8375         0.3875      -0.011731
        0.84375         0.3875      -0.010895
           0.85         0.3875       -0.01008
        0.85625         0.3875     -0.0092879
         0.8625         0.3875     -0.0085204
        0.86875         0.3875     -0.0077791
          0.875         0.3875     -0.0070655
        0.88125         0.3875     -0.0063811
         0.8875         0.3875     -0.0057273
        0.89375         0.3875     -0.0051054
            0.9         0.3875     -0.0045164
        0.90625         0.3875     -0.0039615
         0.9125         0.3875     -0.0034415
        0.91875         0.3875     -0.0029572
          0.925         0.3875     -0.0025092
        0.93125         0.3875     -0.0020981
         0.9375         0.3875     -0.0017241
        0.94375         0.3875     -0.0013875
           0.95         0.3875     -0.0010883
        0.95625         0.3875    -0.00082649
         0.9625         0.3875    -0.00060177
        0.96875         0.3875    -0.00041375
          0.975         0.3875    -0.00026189
        0.98125         0.3875     -0.0001455
         0.9875         0.3875    -6.3737e-05
        0.99375         0.3875    -1.5615e-05
              1         0.3875              0

              0        0.39375              0
        0.00625        0.39375    -2.4404e-05
         0.0125        0.39375    -9.5812e-05
        0.01875        0.39375    -0.00021242
          0.025        0.39375    -0.00037243
        0.03125        0.39375    -0.00057404
         0.0375        0.39375    -0.00081549
        0.04375        0.39375      -0.001095
           0.05        0.39375     -0.0014109
        0.05625        0.39375     -0.0017614
         0.0625        0.39375     -0.0021448
        0.06875        0.39375     -0.0025595
          0.075        0.39375      -0.003004
        0.08125        0.39375     -0.0034765
         0.0875        0.39375     -0.0039757
        0.09375        0.39375     -0.0044999
            0.1        0.39375     -0.0050478
        0.10625        0.39375     -0.0056178
         0.1125        0.39375     -0.0062087
        0.11875        0.39375      -0.006819
          0.125        0.39375     -0.0074476
        0.13125        0.39375      -0.008093
         0.1375        0.39375     -0.0087542
        0.14375        0.39375     -0.0094298
           0.15        0.39375      -0.010119
        0.15625        0.39375       -0.01082
         0.1625        0.39375      -0.011533
        0.16875        0.39375      -0.012255
          0.175        0.39375      -0.012987
        0.18125        0.39375      -0.013727
         0.1875        0.39375      -0.014474
        0.19375        0.39375      -0.015227
            0.2        0.39375      -0.015986
        0.20625        0.39375      -0.016749
         0.2125        0.39375      -0.017515
        0.21875        0.39375      -0.018285
          0.225        0.39375      -0.019056
        0.23125        0.39375      -0.019829
         0.2375        0.39375      -0.020602
        0.24375        0.39375      -0.021374
           0.25        0.39375      -0.022146
        0.25625        0.39375      -0.022915
         0.2625        0.39375      -0.023682
        0.26875        0.39375      -0.024445
          0.275        0.39375      -0.025205
        0.28125        0.39375      -0.025959
         0.2875        0.39375      -0.026708
        0.29375        0.39375      -0.027451
            0.3        0.39375      -0.028187
        0.30625        0.39375      -0.028915
         0.3125        0.39375      -0.029636
        0.31875        0.39375      -0.030347
          0.325        0.39375      -0.031048
        0.33125        0.39375      -0.031739
         0.3375        0.39375      -0.032419
        0.34375        0.39375      -0.033087
           0.35        0.39375      -0.033743
        0.35625        0.39375      -0.034386
         0.3625        0.39375      -0.035015
        0.36875        0.39375      -0.035629
