              x              y            psi
        0.11875        0.36875      -0.020738
          0.125        0.36875       -0.02247
        0.13125        0.36875      -0.024245
         0.1375        0.36875      -0.026059
        0.14375        0.36875      -0.027909
           0.15        0.36875       -0.02979
        0.15625        0.36875      -0.031699
         0.1625        0.36875       -0.03363
        0.16875        0.36875       -0.03558
          0.175        0.36875      -0.037544
        0.18125        0.36875      -0.039516
         0.1875        0.36875      -0.041493
        0.19375        0.36875       -0.04347
            0.2        0.36875      -0.045443
        0.20625        0.36875      -0.047406
         0.2125        0.36875      -0.049357
        0.21875        0.36875      -0.051291
          0.225        0.36875      -0.053204
        0.23125        0.36875      -0.055093
         0.2375        0.36875      -0.056954
        0.24375        0.36875      -0.058786
           0.25        0.36875      -0.060584
        0.25625        0.36875      -0.062348
         0.2625        0.36875      -0.064075
        0.26875        0.36875      -0.065762
          0.275        0.36875      -0.067409
        0.28125        0.36875      -0.069015
         0.2875        0.36875      -0.070578
        0.29375        0.36875      -0.072098
            0.3        0.36875      -0.073574
        0.30625        0.36875      -0.075005
         0.3125        0.36875      -0.076392
        0.31875        0.36875      -0.077734
          0.325        0.36875      -0.079031
        0.33125        0.36875      -0.080283
         0.3375        0.36875      -0.081491
        0.34375        0.36875      -0.082654
           0.35        0.36875      -0.083773
        0.35625        0.36875      -0.084847
         0.3625        0.36875      -0.085878
        0.36875        0.36875      -0.086866
          0.375        0.36875       -0.08781
        0.38125        0.36875      -0.088711
         0.3875        0.36875       -0.08957
        0.39375        0.36875      -0.090385
            0.4        0.36875      -0.091159
        0.40625        0.36875       -0.09189
         0.4125        0.36875      -0.092579
        0.41875        0.36875      -0.093226
          0.425        0.36875      -0.093831
        0.43125        0.36875      -0.094394
         0.4375        0.36875      -0.094916
        0.44375        0.36875      -0.095396
           0.45        0.36875      -0.095835
        0.45625        0.36875      -0.096232
         0.4625        0.36875      -0.096588
        0.46875        0.36875      -0.096902
          0.475        0.36875      -0.097174
        0.48125        0.36875      -0.097405
         0.4875        0.36875      -0.097595
        0.49375        0.36875      -0.097743
            0.5        0.36875      -0.097849
        0.50625        0.36875      -0.097914
         0.5125        0.36875      -0.097936
        0.51875        0.36875      -0.097918
          0.525        0.36875      -0.097857
        0.53125        0.36875      -0.097754
         0.5375        0.36875       -0.09761
        0.54375        0.36875      -0.097424
           0.55        0.36875      -0.097195
        0.55625        0.36875      -0.096925
         0.5625        0.36875      -0.096612
        0.56875        0.36875      -0.096257
          0.575        0.36875      -0.095861
        0.58125        0.36875      -0.095421
         0.5875        0.36875       -0.09494
        0.59375        0.36875      -0.094416
            0.6        0.36875      -0.093849
        0.60625        0.36875      -0.093241
         0.6125        0.36875      -0.092589
        0.61875        0.36875      -0.091895
          0.625        0.36875      -0.091159
        0.63125        0.36875       -0.09038
         0.6375        0.36875      -0.089558
        0.64375        0.36875      -0.088693
           0.65        0.36875      -0.087785
        0.65625        0.36875      -0.086834
         0.6625        0.36875       -0.08584
        0.66875        0.36875      -0.084803
          0.675        0.36875      -0.083722
        0.68125        0.36875      -0.082597
         0.6875        0.36875      -0.081429
        0.69375        0.36875      -0.080215
            0.7        0.36875      -0.078957
        0.70625        0.36875      -0.077653
         0.7125        0.36875      -0.076303
        0.71875        0.36875      -0.074906
          0.725        0.36875       -0.07346
        0.73125        0.36875      -0.071966
         0.7375        0.36875      -0.070421
        0.74375        0.36875      -0.068824
           0.75        0.36875      -0.067174
        0.75625        0.36875      -0.065468
         0.7625        0.36875      -0.063706
        0.76875        0.36875      -0.061884
          0.775        0.36875      -0.060001
        0.78125        0.36875      -0.058055
         0.7875        0.36875      -0.056044
        0.79375        0.36875      -0.053968
            0.8        0.36875      -0.051824
        0.80625        0.36875      -0.049614
         0.8125        0.36875      -0.047338
        0.81875        0.36875      -0.044997
          0.825        0.36875      -0.042597
        0.83125        0.36875      -0.040141
         0.8375        0.36875      -0.037638
        0.84375        0.36875      -0.035096
           0.85        0.36875      -0.032528
        0.85625        0.36875      -0.029947
         0.8625        0.36875       -0.02737
        0.86875        0.36875      -0.024815
          0.875        0.36875      -0.022301
        0.88125        0.36875       -0.01985
         0.8875        0.36875      -0.017484
        0.89375        0.36875      -0.015221
            0.9        0.36875      -0.013084
        0.90625        0.36875      -0.011089
         0.9125        0.36875     -0.0092509
        0.91875        0.36875     -0.0075825
          0.925        0.36875     -0.0060916
        0.93125        0.36875     -0.0047823
         0.9375        0.36875     -0.0036547
        0.94375        0.36875     -0.0027047
           0.95        0.36875     -0.0019248
        0.95625        0.36875      -0.001304
         0.9625        0.36875    -0.00082834
        0.96875        0.36875    -0.00048174
          0.975        0.36875    -0.00024599
        0.98125        0.36875     -0.0001014
         0.9875        0.36875    -2.6998e-05
        0.99375        0.36875    -8.2361e-07
              1        0.36875              0

              0          0.375              0
        0.00625          0.375    -0.00011908
         0.0125          0.375    -0.00044514
        0.01875          0.375      -0.000949
          0.025          0.375     -0.0016044
        0.03125          0.375     -0.0023887
         0.0375          0.375      -0.003283
        0.04375          0.375     -0.0042721
           0.05          0.375     -0.0053444
        0.05625          0.375     -0.0064913
         0.0625          0.375     -0.0077068
        0.06875          0.375     -0.0089866
          0.075          0.375      -0.010328
        0.08125          0.375      -0.011729
         0.0875          0.375      -0.013187
        0.09375          0.375      -0.014702
            0.1          0.375      -0.016272
        0.10625          0.375      -0.017894
         0.1125          0.375      -0.019567
        0.11875          0.375      -0.021289
          0.125          0.375      -0.023056
        0.13125          0.375      -0.024865
         0.1375          0.375      -0.026712
        0.14375          0.375      -0.028594
           0.15          0.375      -0.030506
        0.15625          0.375      -0.032445
         0.1625          0.375      -0.034405
        0.16875          0.375      -0.036382
          0.175          0.375      -0.038372
        0.18125          0.375      -0.040369
         0.1875          0.375      -0.042369
        0.19375          0.375      -0.044367
            0.2          0.375       -0.04636
        0.20625          0.375      -0.048342
         0.2125          0.375      -0.050309
        0.21875          0.375      -0.052258
          0.225          0.375      -0.054185
        0.23125          0.375      -0.056087
         0.2375          0.375       -0.05796
        0.24375          0.375      -0.059801
           0.25          0.375      -0.061609
        0.25625          0.375       -0.06338
         0.2625          0.375      -0.065114
        0.26875          0.375      -0.066807
          0.275          0.375       -0.06846
        0.28125          0.375       -0.07007
         0.2875          0.375      -0.071637
        0.29375          0.375      -0.073161
            0.3          0.375       -0.07464
        0.30625          0.375      -0.076074
         0.3125          0.375      -0.077463
        0.31875          0.375      -0.078808
          0.325          0.375      -0.080107
        0.33125          0.375      -0.081361
         0.3375          0.375      -0.082571
        0.34375          0.375      -0.083737
           0.35          0.375      -0.084858
        0.35625          0.375      -0.085935
         0.3625          0.375      -0.086968
        0.36875          0.375      -0.087958
          0.375          0.375      -0.088904
        0.38125          0.375      -0.089808
         0.3875          0.375      -0.090669
        0.39375          0.375      -0.091487
            0.4          0.375      -0.092263
        0.40625          0.375      -0.092997
         0.4125          0.375      -0.093689
        0.41875          0.375      -0.094339
          0.425          0.375      -0.094947
        0.43125          0.375      -0.095514
         0.4375          0.375      -0.096039
        0.44375          0.375      -0.096522
           0.45          0.375      -0.096964
        0.45625          0.375      -0.097364
         0.4625          0.375      -0.097723
        0.46875          0.375       -0.09804
          0.475          0.375      -0.098316
        0.48125          0.375       -0.09855
         0.4875          0.375      -0.098742
        0.49375          0.375      -0.098894
            0.5          0.375      -0.099003
        0.50625          0.375      -0.099071
         0.5125          0.375      -0.099097
        0.51875          0.375      -0.099081
          0.525          0.375      -0.099023
        0.53125          0.375      -0.098924
         0.5375          0.375      -0.098782
        0.54375          0.375      -0.098599
           0.55          0.375      -0.098373
        0.55625          0.375      -0.098106
         0.5625          0.375      -0.097796
        0.56875          0.375      -0.097444
          0.575          0.375       -0.09705
        0.58125          0.375      -0.096614
         0.5875          0.375      -0.096135
        0.59375          0.375      -0.095614
            0.6          0.375       -0.09505
        0.60625          0.375      -0.094444
         0.6125          0.375      -0.093795
        0.61875          0.375      -0.093104
          0.625          0.375       -0.09237
        0.63125          0.375      -0.091594
         0.6375          0.375      -0.090774
        0.64375          0.375      -0.089912
           0.65          0.375      -0.089007
        0.65625          0.375      -0.088059
         0.6625          0.375      -0.087068
        0.66875          0.375      -0.086034
          0.675          0.375      -0.084956
        0.68125          0.375      -0.083835
         0.6875          0.375       -0.08267
        0.69375          0.375       -0.08146
            0.7          0.375      -0.080207
        0.70625          0.375      -0.078907
         0.7125          0.375      -0.077563
        0.71875          0.375      -0.076171
          0.725          0.375      -0.074733
        0.73125          0.375      -0.073246
         0.7375          0.375      -0.071709
        0.74375          0.375      -0.070121
           0.75          0.375      -0.068481
        0.75625          0.375      -0.066787
         0.7625          0.375      -0.065036
        0.76875          0.375      -0.063227
          0.775          0.375      -0.061357
        0.78125          0.375      -0.059425
         0.7875          0.375      -0.057429
        0.79375          0.375      -0.055366
            0.8          0.375      -0.053236
        0.80625          0.375      -0.051037
         0.8125          0.375      -0.048771
        0.81875          0.375      -0.046438
          0.825          0.375       -0.04404
        0.83125          0.375      -0.041583
         0.8375          0.375      -0.039072
        0.84375          0.375      -0.036516
           0.85          0.375      -0.033926
        0.85625          0.375      -0.031315
         0.8625          0.375      -0.028699
        0.86875          0.375      -0.026095
          0.875          0.375      -0.023523
        0.88125          0.375      -0.021005
         0.8875          0.375      -0.018562
        0.89375          0.375      -0.016218
            0.9          0.375      -0.013992
        0.90625          0.375      -0.011904
         0.9125          0.375     -0.0099727
        0.91875          0.375     -0.0082105
          0.925          0.375      -0.006628
        0.93125          0.375     -0.0052311
         0.9375          0.375     -0.0040217
        0.94375          0.375      -0.002997
           0.95          0.375     -0.0021505
        0.95625          0.375     -0.0014718
         0.9625          0.375    -0.00094742
        0.96875          0.375    -0.00056113
          0.975          0.375    -0.00029448
        0.98125          0.375    -0.00012724
         0.9875          0.375    -3.7768e-05
        0.99375          0.375    -3.2781e-06
              1          0.375              0

              0        0.38125              0
        0.00625        0.38125    -0.00012251
         0.0125        0.38125    -0.00045807
        0.01875        0.38125    -0.00097673
          0.025        0.38125     -0.0016515
        0.03125        0.38125      -0.002459
         0.0375        0.38125     -0.0033796
        0.04375        0.38125     -0.0043975
           0.05        0.38125     -0.0055006
        0.05625        0.38125     -0.0066798
         0.0625        0.38125     -0.0079286
        0.06875        0.38125     -0.0092426
          0.075        0.38125      -0.010619
        0.08125        0.38125      -0.012054
         0.0875        0.38125      -0.013548
        0.09375        0.38125      -0.015098
            0.1        0.38125      -0.016703
        0.10625        0.38125      -0.018361
         0.1125        0.38125      -0.020069
        0.11875        0.38125      -0.021824
          0.125        0.38125      -0.023625
        0.13125        0.38125      -0.025466
         0.1375        0.38125      -0.027346
        0.14375        0.38125      -0.029258
           0.15        0.38125      -0.031201
        0.15625        0.38125      -0.033168
         0.1625        0.38125      -0.035156
        0.16875        0.38125      -0.037159
          0.175        0.38125      -0.039173
        0.18125        0.38125      -0.041193
         0.1875        0.38125      -0.043215
        0.19375        0.38125      -0.045234
            0.2        0.38125      -0.047245
        0.20625        0.38125      -0.049245
         0.2125        0.38125      -0.051228
        0.21875        0.38125      -0.053192
          0.225        0.38125      -0.055132
        0.23125        0.38125      -0.057045
         0.2375        0.38125      -0.058928
        0.24375        0.38125      -0.060779
           0.25        0.38125      -0.062595
        0.25625        0.38125      -0.064374
         0.2625        0.38125      -0.066114
        0.26875        0.38125      -0.067813
          0.275        0.38125      -0.069471
        0.28125        0.38125      -0.071085
         0.2875        0.38125      -0.072656
        0.29375        0.38125      -0.074183
            0.3        0.38125      -0.075665
        0.30625        0.38125      -0.077102
         0.3125        0.38125      -0.078494
        0.31875        0.38125      -0.079841
          0.325        0.38125      -0.081143
        0.33125        0.38125      -0.082399
         0.3375        0.38125      -0.083612
        0.34375        0.38125      -0.084779
           0.35        0.38125      -0.085903
        0.35625        0.38125      -0.086982
         0.3625        0.38125      -0.088018
        0.36875        0.38125       -0.08901
          0.375        0.38125      -0.089959
        0.38125        0.38125      -0.090866
         0.3875        0.38125      -0.091729
        0.39375        0.38125       -0.09255
            0.4        0.38125      -0.093329
        0.40625        0.38125      -0.094066
         0.4125        0.38125      -0.094761
        0.41875        0.38125      -0.095414
          0.425        0.38125      -0.096025
        0.43125        0.38125      -0.096595
         0.4375        0.38125      -0.097123
        0.44375        0.38125       -0.09761
           0.45        0.38125      -0.098055
        0.45625        0.38125      -0.098458
         0.4625        0.38125       -0.09882
        0.46875        0.38125      -0.099141
          0.475        0.38125       -0.09942
        0.48125        0.38125      -0.099657
         0.4875        0.38125      -0.099853
        0.49375        0.38125       -0.10001
            0.5        0.38125       -0.10012
        0.50625        0.38125       -0.10019
         0.5125        0.38125       -0.10022
        0.51875        0.38125       -0.10021
          0.525        0.38125       -0.10015
        0.53125        0.38125       -0.10006
         0.5375        0.38125      -0.099918
        0.54375        0.38125      -0.099738
           0.55        0.38125      -0.099515
        0.55625        0.38125      -0.099251
         0.5625        0.38125      -0.098944
        0.56875        0.38125      -0.098595
          0.575        0.38125      -0.098204
        0.58125        0.38125      -0.097771
         0.5875        0.38125      -0.097295
        0.59375        0.38125      -0.096776
            0.6        0.38125      -0.096215
        0.60625        0.38125      -0.095612
         0.6125        0.38125      -0.094966
        0.61875        0.38125      -0.094277
          0.625        0.38125      -0.093546
        0.63125        0.38125      -0.092772
         0.6375        0.38125      -0.091956
        0.64375        0.38125      -0.091096
           0.65        0.38125      -0.090194
        0.65625        0.38125      -0.089249
         0.6625        0.38125       -0.08826
        0.66875        0.38125      -0.087229
          0.675        0.38125      -0.086154
        0.68125        0.38125      -0.085036
         0.6875        0.38125      -0.083874
        0.69375        0.38125      -0.082669
            0.7        0.38125      -0.081419
        0.70625        0.38125      -0.080124
         0.7125        0.38125      -0.078784
        0.71875        0.38125      -0.077398
          0.725        0.38125      -0.075966
        0.73125        0.38125      -0.074485
         0.7375        0.38125      -0.072956
        0.74375        0.38125      -0.071377
           0.75        0.38125      -0.069746
        0.75625        0.38125      -0.068062
         0.7625        0.38125      -0.066322
        0.76875        0.38125      -0.064525
          0.775        0.38125      -0.062669
        0.78125        0.38125       -0.06075
         0.7875        0.38125      -0.058768
        0.79375        0.38125       -0.05672
            0.8        0.38125      -0.054604
        0.80625        0.38125      -0.052418
         0.8125        0.38125      -0.050163
        0.81875        0.38125      -0.047839
          0.825        0.38125      -0.045448
        0.83125        0.38125      -0.042993
         0.8375        0.38125      -0.040479
        0.84375        0.38125      -0.037913
           0.85        0.38125      -0.035306
        0.85625        0.38125      -0.032669
         0.8625        0.38125      -0.030019
        0.86875        0.38125      -0.027371
          0.875        0.38125      -0.024746
        0.88125        0.38125      -0.022166
         0.8875        0.38125      -0.019652
        0.89375        0.38125      -0.017228
            0.9        0.38125      -0.014917
        0.90625        0.38125      -0.012739
         0.9125        0.38125      -0.010715
        0.91875        0.38125     -0.0088587
          0.925        0.38125     -0.0071839
        0.93125        0.38125     -0.0056982
         0.9375        0.38125     -0.0044051
        0.94375        0.38125     -0.0033035
           0.95        0.38125      -0.002388
        0.95625        0.38125     -0.0016491
         0.9625        0.38125     -0.0010737
        0.96875        0.38125    -0.00064562
          0.975        0.38125    -0.00034627
        0.98125        0.38125    -0.00015496
         0.9875        0.38125    -4.9377e-05
        0.99375        0.38125    -5.9433e-06
              1        0.38125              0

              0         0.3875              0
        0.00625         0.3875    -0.00012574
         0.0125         0.3875    -0.00047033
        0.01875         0.3875     -0.0010031
          0.025         0.3875     -0.0016965
        0.03125         0.3875     -0.0025263
         0.0375         0.3875     -0.0034723
        0.04375         0.3875     -0.0045181
           0.05         0.3875     -0.0056511
        0.05625         0.3875     -0.0068617
         0.0625         0.3875     -0.0081431
        0.06875         0.3875     -0.0094904
          0.075         0.3875        -0.0109
        0.08125         0.3875       -0.01237
         0.0875         0.3875      -0.013898
        0.09375         0.3875      -0.015483
            0.1         0.3875      -0.017122
        0.10625         0.3875      -0.018813
         0.1125         0.3875      -0.020554
        0.11875         0.3875      -0.022343
          0.125         0.3875      -0.024176
        0.13125         0.3875      -0.026049
         0.1375         0.3875      -0.027959
        0.14375         0.3875      -0.029901
           0.15         0.3875      -0.031872
        0.15625         0.3875      -0.033867
         0.1625         0.3875      -0.035881
        0.16875         0.3875      -0.037909
          0.175         0.3875      -0.039947
        0.18125         0.3875      -0.041989
         0.1875         0.3875      -0.044032
        0.19375         0.3875       -0.04607
            0.2         0.3875      -0.048099
        0.20625         0.3875      -0.050115
         0.2125         0.3875      -0.052113
        0.21875         0.3875       -0.05409
          0.225         0.3875      -0.056042
        0.23125         0.3875      -0.057967
         0.2375         0.3875       -0.05986
        0.24375         0.3875      -0.061719
           0.25         0.3875      -0.063543
        0.25625         0.3875      -0.065329
         0.2625         0.3875      -0.067075
        0.26875         0.3875      -0.068779
          0.275         0.3875      -0.070442
        0.28125         0.3875       -0.07206
         0.2875         0.3875      -0.073635
        0.29375         0.3875      -0.075165
            0.3         0.3875       -0.07665
        0.30625         0.3875       -0.07809
         0.3125         0.3875      -0.079485
        0.31875         0.3875      -0.080834
          0.325         0.3875      -0.082138
        0.33125         0.3875      -0.083397
         0.3375         0.3875      -0.084612
        0.34375         0.3875      -0.085782
           0.35         0.3875      -0.086908
        0.35625         0.3875       -0.08799
         0.3625         0.3875      -0.089028
        0.36875         0.3875      -0.090023
          0.375         0.3875      -0.090975
        0.38125         0.3875      -0.091884
         0.3875         0.3875      -0.092751
        0.39375         0.3875      -0.093575
            0.4         0.3875      -0.094357
        0.40625         0.3875      -0.095097
         0.4125         0.3875      -0.095795
        0.41875         0.3875      -0.096451
          0.425         0.3875      -0.097065
        0.43125         0.3875      -0.097638
         0.4375         0.3875       -0.09817
        0.44375         0.3875       -0.09866
           0.45         0.3875      -0.099108
        0.45625         0.3875      -0.099515
         0.4625         0.3875       -0.09988
        0.46875         0.3875        -0.1002
          0.475         0.3875       -0.10049
        0.48125         0.3875       -0.10073
         0.4875         0.3875       -0.10093
        0.49375         0.3875       -0.10108
            0.5         0.3875        -0.1012
        0.50625         0.3875       -0.10127
         0.5125         0.3875       -0.10131
        0.51875         0.3875        -0.1013
          0.525         0.3875       -0.10125
        0.53125         0.3875       -0.10115
         0.5375         0.3875       -0.10102
        0.54375         0.3875       -0.10084
           0.55         0.3875       -0.10062
        0.55625         0.3875       -0.10036
         0.5625         0.3875       -0.10006
        0.56875         0.3875       -0.09971
          0.575         0.3875      -0.099322
        0.58125         0.3875      -0.098891
         0.5875         0.3875      -0.098418
        0.59375         0.3875      -0.097903
            0.6         0.3875      -0.097345
        0.60625         0.3875      -0.096744
         0.6125         0.3875      -0.096101
        0.61875         0.3875      -0.095415
          0.625         0.3875      -0.094687
        0.63125         0.3875      -0.093916
         0.6375         0.3875      -0.093102
        0.64375         0.3875      -0.092245
           0.65         0.3875      -0.091345
        0.65625         0.3875      -0.090403
         0.6625         0.3875      -0.089417
        0.66875         0.3875      -0.088388
          0.675         0.3875      -0.087317
        0.68125         0.3875      -0.086202
         0.6875         0.3875      -0.085043
        0.69375         0.3875      -0.083841
            0.7         0.3875      -0.082594
        0.70625         0.3875      -0.081304
         0.7125         0.3875      -0.079968
        0.71875         0.3875      -0.078587
          0.725         0.3875       -0.07716
        0.73125         0.3875      -0.075686
         0.7375         0.3875      -0.074164
        0.74375         0.3875      -0.072592
           0.75         0.3875       -0.07097
        0.75625         0.3875      -0.069295
         0.7625         0.3875      -0.067566
        0.76875         0.3875      -0.065781
          0.775         0.3875      -0.063937
        0.78125         0.3875      -0.062032
         0.7875         0.3875      -0.060063
        0.79375         0.3875      -0.058029
            0.8         0.3875      -0.055928
        0.80625         0.3875      -0.053756
         0.8125         0.3875      -0.051514
        0.81875         0.3875      -0.049201
          0.825         0.3875      -0.046818
        0.83125         0.3875      -0.044368
         0.8375         0.3875      -0.041854
        0.84375         0.3875      -0.039282
           0.85         0.3875      -0.036663
        0.85625         0.3875      -0.034006
         0.8625         0.3875      -0.031327
        0.86875         0.3875      -0.028641
          0.875         0.3875      -0.025968
        0.88125         0.3875       -0.02333
         0.8875         0.3875      -0.020749
        0.89375         0.3875       -0.01825
            0.9         0.3875      -0.015857
        0.90625         0.3875      -0.013591
         0.9125         0.3875      -0.011475
        0.91875         0.3875     -0.0095258
          0.925         0.3875     -0.0077584
        0.93125         0.3875     -0.0061828
         0.9375         0.3875     -0.0048045
        0.94375         0.3875      -0.003624
           0.95         0.3875     -0.0026373
        0.95625         0.3875     -0.0018358
         0.9625         0.3875     -0.0012071
        0.96875         0.3875    -0.00073526
          0.975         0.3875    -0.00040144
        0.98125         0.3875     -0.0001846
         0.9875         0.3875     -6.185e-05
        0.99375         0.3875    -8.8271e-06
              1         0.3875              0

              0        0.39375              0
        0.00625        0.39375    -0.00012877
         0.0125        0.39375    -0.00048189
        0.01875        0.39375     -0.0010281
          0.025        0.39375     -0.0017392
        0.03125        0.39375     -0.0025905
         0.0375        0.39375      -0.003561
        0.04375        0.39375     -0.0046338
           0.05        0.39375     -0.0057957
        0.05625        0.39375     -0.0070367
         0.0625        0.39375     -0.0083496
        0.06875        0.39375     -0.0097292
          0.075        0.39375      -0.011172
        0.08125        0.39375      -0.012675
         0.0875        0.39375      -0.014236
        0.09375        0.39375      -0.015854
            0.1        0.39375      -0.017526
        0.10625        0.39375       -0.01925
         0.1125        0.39375      -0.021024
        0.11875        0.39375      -0.022844
          0.125        0.39375      -0.024708
        0.13125        0.39375      -0.026611
         0.1375        0.39375      -0.028551
        0.14375        0.39375      -0.030522
           0.15        0.39375       -0.03252
        0.15625        0.39375      -0.034541
         0.1625        0.39375       -0.03658
        0.16875        0.39375      -0.038632
          0.175        0.39375      -0.040692
        0.18125        0.39375      -0.042755
         0.1875        0.39375      -0.044818
        0.19375        0.39375      -0.046874
            0.2        0.39375       -0.04892
        0.20625        0.39375      -0.050951
         0.2125        0.39375      -0.052963
        0.21875        0.39375      -0.054953
          0.225        0.39375      -0.056917
        0.23125        0.39375      -0.058851
         0.2375        0.39375      -0.060754
        0.24375        0.39375      -0.062622
           0.25        0.39375      -0.064453
        0.25625        0.39375      -0.066245
         0.2625        0.39375      -0.067996
        0.26875        0.39375      -0.069706
          0.275        0.39375      -0.071373
        0.28125        0.39375      -0.072995
         0.2875        0.39375      -0.074574
        0.29375        0.39375      -0.076107
            0.3        0.39375      -0.077595
        0.30625        0.39375      -0.079038
         0.3125        0.39375      -0.080435
        0.31875        0.39375      -0.081787
          0.325        0.39375      -0.083094
        0.33125        0.39375      -0.084355
         0.3375        0.39375      -0.085572
        0.34375        0.39375      -0.086745
           0.35        0.39375      -0.087873
        0.35625        0.39375      -0.088958
         0.3625        0.39375      -0.089999
        0.36875        0.39375      -0.090997
          0.375        0.39375      -0.091952
        0.38125        0.39375      -0.092864
         0.3875        0.39375      -0.093733
        0.39375        0.39375      -0.094561
            0.4        0.39375      -0.095346
        0.40625        0.39375      -0.096089
         0.4125        0.39375       -0.09679
        0.41875        0.39375       -0.09745
          0.425        0.39375      -0.098068
        0.43125        0.39375      -0.098644
         0.4375        0.39375      -0.099179
        0.44375        0.39375      -0.099672
           0.45        0.39375       -0.10012
        0.45625        0.39375       -0.10053
         0.4625        0.39375        -0.1009
        0.46875        0.39375       -0.10123
          0.475        0.39375       -0.10152
        0.48125        0.39375       -0.10176
         0.4875        0.39375       -0.10196
        0.49375        0.39375       -0.10212
            0.5        0.39375       -0.10224
        0.50625        0.39375       -0.10232
         0.5125        0.39375       -0.10236
        0.51875        0.39375       -0.10235
          0.525        0.39375        -0.1023
        0.53125        0.39375       -0.10221
         0.5375        0.39375       -0.10208
        0.54375        0.39375       -0.10191
           0.55        0.39375       -0.10169
        0.55625        0.39375       -0.10143
         0.5625        0.39375       -0.10113
        0.56875        0.39375       -0.10079
          0.575        0.39375        -0.1004
        0.58125        0.39375      -0.099976
         0.5875        0.39375      -0.099506
        0.59375        0.39375      -0.098994
            0.6        0.39375      -0.098439
        0.60625        0.39375      -0.097841
         0.6125        0.39375      -0.097201
        0.61875        0.39375      -0.096518
          0.625        0.39375      -0.095792
        0.63125        0.39375      -0.095024
         0.6375        0.39375      -0.094213
        0.64375        0.39375      -0.093358
           0.65        0.39375      -0.092462
        0.65625        0.39375      -0.091522
         0.6625        0.39375      -0.090539
        0.66875        0.39375      -0.089513
          0.675        0.39375      -0.088444
        0.68125        0.39375      -0.087332
         0.6875        0.39375      -0.086176
        0.69375        0.39375      -0.084977
            0.7        0.39375      -0.083734
        0.70625        0.39375      -0.082447
         0.7125        0.39375      -0.081116
        0.71875        0.39375      -0.079739
          0.725        0.39375      -0.078317
        0.73125        0.39375      -0.076848
         0.7375        0.39375      -0.075332
        0.74375        0.39375      -0.073768
           0.75        0.39375      -0.072153
        0.75625        0.39375      -0.070487
         0.7625        0.39375      -0.068768
        0.76875        0.39375      -0.066994
          0.775        0.39375      -0.065162
        0.78125        0.39375      -0.063269
         0.7875        0.39375      -0.061315
        0.79375        0.39375      -0.059295
            0.8        0.39375      -0.057208
        0.80625        0.39375      -0.055051
         0.8125        0.39375      -0.052823
        0.81875        0.39375      -0.050522
          0.825        0.39375       -0.04815
        0.83125        0.39375      -0.045706
         0.8375        0.39375      -0.043195
        0.84375        0.39375      -0.040622
           0.85        0.39375      -0.037994
        0.85625        0.39375      -0.035322
         0.8625        0.39375      -0.032619
        0.86875        0.39375        -0.0299
          0.875        0.39375      -0.027184
        0.88125        0.39375      -0.024494
         0.8875        0.39375      -0.021851
        0.89375        0.39375      -0.019281
            0.9        0.39375      -0.016809
        0.90625        0.39375      -0.014458
         0.9125        0.39375      -0.012252
        0.91875        0.39375       -0.01021
          0.925        0.39375     -0.0083504
        0.93125        0.39375     -0.0066843
         0.9375        0.39375     -0.0052194
        0.94375        0.39375     -0.0039583
           0.95        0.39375     -0.0028983
        0.95625        0.39375     -0.0020321
         0.9625        0.39375     -0.0013479
        0.96875        0.39375    -0.00083012
          0.975        0.39375    -0.00046003
        0.98125        0.39375    -0.00021621
         0.9875        0.39375    -7.5211e-05
        0.99375        0.39375    -1.1937e-05
              1        0.39375              0

              0            0.4              0
        0.00625            0.4    -0.00013159
         0.0125            0.4     -0.0004927
        0.01875            0.4     -0.0010517
          0.025            0.4     -0.0017796
        0.03125            0.4     -0.0026513
         0.0375            0.4     -0.0036453
        0.04375            0.4     -0.0047441
           0.05            0.4     -0.0059339
        0.05625            0.4     -0.0072044
         0.0625            0.4     -0.0085478
        0.06875            0.4     -0.0099587
          0.075            0.4      -0.011433
        0.08125            0.4      -0.012968
         0.0875            0.4      -0.014562
        0.09375            0.4      -0.016212
            0.1            0.4      -0.017916
        0.10625            0.4      -0.019671
         0.1125            0.4      -0.021476
        0.11875            0.4      -0.023327
          0.125            0.4      -0.025221
        0.13125            0.4      -0.027153
         0.1375            0.4      -0.029121
        0.14375            0.4      -0.031119
           0.15            0.4      -0.033144
        0.15625            0.4       -0.03519
         0.1625            0.4      -0.037252
        0.16875            0.4      -0.039327
          0.175            0.4      -0.041408
        0.18125            0.4      -0.043491
         0.1875            0.4      -0.045572
        0.19375            0.4      -0.047645
            0.2            0.4      -0.049707
        0.20625            0.4      -0.051753
         0.2125            0.4      -0.053778
        0.21875            0.4       -0.05578
          0.225            0.4      -0.057755
        0.23125            0.4      -0.059699
         0.2375            0.4       -0.06161
        0.24375            0.4      -0.063486
           0.25            0.4      -0.065324
        0.25625            0.4      -0.067122
         0.2625            0.4      -0.068879
        0.26875            0.4      -0.070593
          0.275            0.4      -0.072264
        0.28125            0.4      -0.073891
         0.2875            0.4      -0.075473
        0.29375            0.4      -0.077009
            0.3            0.4        -0.0785
        0.30625            0.4      -0.079946
         0.3125            0.4      -0.081346
        0.31875            0.4        -0.0827
          0.325            0.4       -0.08401
        0.33125            0.4      -0.085274
         0.3375            0.4      -0.086494
        0.34375            0.4      -0.087669
           0.35            0.4        -0.0888
        0.35625            0.4      -0.089887
