              x              y              w
        0.54375        0.43125        -2.5275
           0.55        0.43125        -2.5321
        0.55625        0.43125         -2.537
         0.5625        0.43125        -2.5423
        0.56875        0.43125         -2.548
          0.575        0.43125        -2.5542
        0.58125        0.43125        -2.5609
         0.5875        0.43125        -2.5682
        0.59375        0.43125        -2.5762
            0.6        0.43125        -2.5849
        0.60625        0.43125        -2.5942
         0.6125        0.43125        -2.6043
        0.61875        0.43125         -2.615
          0.625        0.43125        -2.6264
        0.63125        0.43125        -2.6383
         0.6375        0.43125        -2.6506
        0.64375        0.43125        -2.6633
           0.65        0.43125        -2.6762
        0.65625        0.43125        -2.6889
         0.6625        0.43125        -2.7013
        0.66875        0.43125         -2.713
          0.675        0.43125        -2.7236
        0.68125        0.43125        -2.7326
         0.6875        0.43125        -2.7394
        0.69375        0.43125        -2.7434
            0.7        0.43125        -2.7439
        0.70625        0.43125        -2.7399
         0.7125        0.43125        -2.7305
        0.71875        0.43125        -2.7147
          0.725        0.43125        -2.6913
        0.73125        0.43125         -2.659
         0.7375        0.43125        -2.6164
        0.74375        0.43125        -2.5623
           0.75        0.43125         -2.495
        0.75625        0.43125        -2.4132
         0.7625        0.43125        -2.3153
        0.76875        0.43125           -2.2
          0.775        0.43125         -2.066
        0.78125        0.43125        -1.9122
         0.7875        0.43125        -1.7377
        0.79375        0.43125        -1.5419
            0.8        0.43125        -1.3247
        0.80625        0.43125        -1.0864
         0.8125        0.43125       -0.82759
        0.81875        0.43125       -0.54971
          0.825        0.43125       -0.25464
        0.83125        0.43125       0.055096
         0.8375        0.43125        0.37635
        0.84375        0.43125         0.7054
           0.85        0.43125          1.038
        0.85625        0.43125         1.3695
         0.8625        0.43125         1.6949
        0.86875        0.43125         2.0089
          0.875        0.43125         2.3064
        0.88125        0.43125         2.5824
         0.8875        0.43125          2.832
        0.89375        0.43125         3.0509
            0.9        0.43125         3.2356
        0.90625        0.43125          3.383
         0.9125        0.43125          3.491
        0.91875        0.43125         3.5584
          0.925        0.43125         3.5848
        0.93125        0.43125         3.5707
         0.9375        0.43125         3.5173
        0.94375        0.43125         3.4265
           0.95        0.43125         3.3009
        0.95625        0.43125         3.1435
         0.9625        0.43125         2.9573
        0.96875        0.43125          2.746
          0.975        0.43125         2.5128
        0.98125        0.43125         2.2614
         0.9875        0.43125         1.9949
        0.99375        0.43125         1.7165
              1        0.43125         1.4291

              0         0.4375         3.8101
        0.00625         0.4375         3.5204
         0.0125         0.4375         3.2374
        0.01875         0.4375         2.9637
          0.025         0.4375         2.7013
        0.03125         0.4375         2.4523
         0.0375         0.4375          2.218
        0.04375         0.4375         1.9996
           0.05         0.4375         1.7978
        0.05625         0.4375         1.6129
         0.0625         0.4375         1.4448
        0.06875         0.4375         1.2929
          0.075         0.4375         1.1566
        0.08125         0.4375         1.0349
         0.0875         0.4375         0.9265
        0.09375         0.4375        0.83006
            0.1         0.4375        0.74411
        0.10625         0.4375        0.66714
         0.1125         0.4375        0.59766
        0.11875         0.4375        0.53421
          0.125         0.4375        0.47542
        0.13125         0.4375        0.42004
         0.1375         0.4375        0.36692
        0.14375         0.4375        0.31507
           0.15         0.4375        0.26363
        0.15625         0.4375        0.21188
         0.1625         0.4375        0.15924
        0.16875         0.4375        0.10526
          0.175         0.4375       0.049583
        0.18125         0.4375     -0.0080157
         0.1875         0.4375      -0.067688
        0.19375         0.4375        -0.1295
            0.2         0.4375       -0.19347
        0.20625         0.4375       -0.25952
         0.2125         0.4375       -0.32758
        0.21875         0.4375        -0.3975
          0.225         0.4375       -0.46912
        0.23125         0.4375       -0.54224
         0.2375         0.4375       -0.61666
        0.24375         0.4375       -0.69214
           0.25         0.4375       -0.76845
        0.25625         0.4375       -0.84533
         0.2625         0.4375       -0.92253
        0.26875         0.4375       -0.99979
          0.275         0.4375        -1.0768
        0.28125         0.4375        -1.1534
         0.2875         0.4375        -1.2293
        0.29375         0.4375        -1.3042
            0.3         0.4375        -1.3778
        0.30625         0.4375          -1.45
         0.3125         0.4375        -1.5204
        0.31875         0.4375         -1.589
          0.325         0.4375        -1.6555
        0.33125         0.4375        -1.7197
         0.3375         0.4375        -1.7814
        0.34375         0.4375        -1.8406
           0.35         0.4375        -1.8971
        0.35625         0.4375        -1.9508
         0.3625         0.4375        -2.0017
        0.36875         0.4375        -2.0496
          0.375         0.4375        -2.0947
        0.38125         0.4375        -2.1368
         0.3875         0.4375         -2.176
        0.39375         0.4375        -2.2123
            0.4         0.4375        -2.2458
        0.40625         0.4375        -2.2766
         0.4125         0.4375        -2.3047
        0.41875         0.4375        -2.3303
          0.425         0.4375        -2.3535
        0.43125         0.4375        -2.3743
         0.4375         0.4375         -2.393
        0.44375         0.4375        -2.4096
           0.45         0.4375        -2.4244
        0.45625         0.4375        -2.4374
         0.4625         0.4375        -2.4488
        0.46875         0.4375        -2.4588
          0.475         0.4375        -2.4675
        0.48125         0.4375        -2.4751
         0.4875         0.4375        -2.4817
        0.49375         0.4375        -2.4874
            0.5         0.4375        -2.4925
        0.50625         0.4375        -2.4969
         0.5125         0.4375         -2.501
        0.51875         0.4375        -2.5047
          0.525         0.4375        -2.5082
        0.53125         0.4375        -2.5117
         0.5375         0.4375        -2.5152
        0.54375         0.4375        -2.5188
           0.55         0.4375        -2.5226
        0.55625         0.4375        -2.5268
         0.5625         0.4375        -2.5314
        0.56875         0.4375        -2.5364
          0.575         0.4375        -2.5421
        0.58125         0.4375        -2.5484
         0.5875         0.4375        -2.5554
        0.59375         0.4375        -2.5631
            0.6         0.4375        -2.5717
        0.60625         0.4375        -2.5811
         0.6125         0.4375        -2.5913
        0.61875         0.4375        -2.6023
          0.625         0.4375        -2.6142
        0.63125         0.4375        -2.6269
         0.6375         0.4375        -2.6402
        0.64375         0.4375        -2.6542
           0.65         0.4375        -2.6686
        0.65625         0.4375        -2.6833
         0.6625         0.4375         -2.698
        0.66875         0.4375        -2.7125
          0.675         0.4375        -2.7263
        0.68125         0.4375         -2.739
         0.6875         0.4375        -2.7502
        0.69375         0.4375         -2.759
            0.7         0.4375         -2.765
        0.70625         0.4375        -2.7672
         0.7125         0.4375        -2.7647
        0.71875         0.4375        -2.7564
          0.725         0.4375        -2.7412
        0.73125         0.4375        -2.7179
         0.7375         0.4375        -2.6849
        0.74375         0.4375         -2.641
           0.75         0.4375        -2.5844
        0.75625         0.4375        -2.5137
         0.7625         0.4375        -2.4273
        0.76875         0.4375        -2.3235
          0.775         0.4375        -2.2009
        0.78125         0.4375        -2.0581
         0.7875         0.4375        -1.8941
        0.79375         0.4375        -1.7079
            0.8         0.4375        -1.4992
        0.80625         0.4375        -1.2677
         0.8125         0.4375         -1.014
        0.81875         0.4375       -0.73908
          0.825         0.4375       -0.44456
        0.83125         0.4375       -0.13275
         0.8375         0.4375        0.19339
        0.84375         0.4375        0.53023
           0.85         0.4375        0.87357
        0.85625         0.4375         1.2186
         0.8625         0.4375         1.5603
        0.86875         0.4375          1.893
          0.875         0.4375         2.2113
        0.88125         0.4375         2.5096
         0.8875         0.4375         2.7827
        0.89375         0.4375         3.0257
            0.9         0.4375         3.2345
        0.90625         0.4375         3.4054
         0.9125         0.4375          3.536
        0.91875         0.4375         3.6243
          0.925         0.4375         3.6697
        0.93125         0.4375         3.6723
         0.9375         0.4375         3.6331
        0.94375         0.4375         3.5539
           0.95         0.4375         3.4372
        0.95625         0.4375         3.2861
         0.9625         0.4375         3.1039
        0.96875         0.4375         2.8942
          0.975         0.4375         2.6608
        0.98125         0.4375         2.4075
         0.9875         0.4375         2.1379
        0.99375         0.4375         1.8555
              1         0.4375         1.5635

              0        0.44375         3.8696
        0.00625        0.44375         3.5771
         0.0125        0.44375         3.2911
        0.01875        0.44375         3.0143
          0.025        0.44375         2.7486
        0.03125        0.44375         2.4962
         0.0375        0.44375         2.2583
        0.04375        0.44375         2.0362
           0.05        0.44375         1.8305
        0.05625        0.44375         1.6417
         0.0625        0.44375         1.4697
        0.06875        0.44375          1.314
          0.075        0.44375         1.1741
        0.08125        0.44375         1.0488
         0.0875        0.44375        0.93697
        0.09375        0.44375        0.83731
            0.1        0.44375        0.74834
        0.10625        0.44375        0.66855
         0.1125        0.44375        0.59643
        0.11875        0.44375        0.53053
          0.125        0.44375        0.46946
        0.13125        0.44375        0.41195
         0.1375        0.44375        0.35684
        0.14375        0.44375        0.30311
           0.15        0.44375         0.2499
        0.15625        0.44375        0.19647
         0.1625        0.44375        0.14223
        0.16875        0.44375       0.086703
          0.175        0.44375       0.029551
        0.18125        0.44375      -0.029475
         0.1875        0.44375      -0.090527
        0.19375        0.44375       -0.15368
            0.2        0.44375       -0.21893
        0.20625        0.44375       -0.28623
         0.2125        0.44375       -0.35548
        0.21875        0.44375       -0.42653
          0.225        0.44375       -0.49923
        0.23125        0.44375       -0.57336
         0.2375        0.44375       -0.64871
        0.24375        0.44375       -0.72506
           0.25        0.44375       -0.80214
        0.25625        0.44375        -0.8797
         0.2625        0.44375       -0.95748
        0.26875        0.44375        -1.0352
          0.275        0.44375        -1.1126
        0.28125        0.44375        -1.1895
         0.2875        0.44375        -1.2655
        0.29375        0.44375        -1.3403
            0.3        0.44375        -1.4139
        0.30625        0.44375        -1.4858
         0.3125        0.44375        -1.5559
        0.31875        0.44375         -1.624
          0.325        0.44375        -1.6898
        0.33125        0.44375        -1.7533
         0.3375        0.44375        -1.8142
        0.34375        0.44375        -1.8724
           0.35        0.44375        -1.9279
        0.35625        0.44375        -1.9805
         0.3625        0.44375        -2.0301
        0.36875        0.44375        -2.0767
          0.375        0.44375        -2.1204
        0.38125        0.44375        -2.1611
         0.3875        0.44375        -2.1988
        0.39375        0.44375        -2.2336
            0.4        0.44375        -2.2656
        0.40625        0.44375        -2.2948
         0.4125        0.44375        -2.3213
        0.41875        0.44375        -2.3453
          0.425        0.44375        -2.3669
        0.43125        0.44375        -2.3862
         0.4375        0.44375        -2.4033
        0.44375        0.44375        -2.4184
           0.45        0.44375        -2.4316
        0.45625        0.44375        -2.4431
         0.4625        0.44375        -2.4531
        0.46875        0.44375        -2.4617
          0.475        0.44375         -2.469
        0.48125        0.44375        -2.4753
         0.4875        0.44375        -2.4806
        0.49375        0.44375        -2.4851
            0.5        0.44375         -2.489
        0.50625        0.44375        -2.4923
         0.5125        0.44375        -2.4952
        0.51875        0.44375        -2.4979
          0.525        0.44375        -2.5004
        0.53125        0.44375        -2.5029
         0.5375        0.44375        -2.5055
        0.54375        0.44375        -2.5082
           0.55        0.44375        -2.5112
        0.55625        0.44375        -2.5146
         0.5625        0.44375        -2.5185
        0.56875        0.44375        -2.5229
          0.575        0.44375         -2.528
        0.58125        0.44375        -2.5338
         0.5875        0.44375        -2.5403
        0.59375        0.44375        -2.5477
            0.6        0.44375         -2.556
        0.60625        0.44375        -2.5652
         0.6125        0.44375        -2.5754
        0.61875        0.44375        -2.5866
          0.625        0.44375        -2.5988
        0.63125        0.44375        -2.6119
         0.6375        0.44375         -2.626
        0.64375        0.44375        -2.6409
           0.65        0.44375        -2.6566
        0.65625        0.44375        -2.6729
         0.6625        0.44375        -2.6895
        0.66875        0.44375        -2.7063
          0.675        0.44375        -2.7229
        0.68125        0.44375        -2.7389
         0.6875        0.44375        -2.7538
        0.69375        0.44375        -2.7671
            0.7        0.44375        -2.7781
        0.70625        0.44375         -2.786
         0.7125        0.44375        -2.7899
        0.71875        0.44375        -2.7888
          0.725        0.44375        -2.7815
        0.73125        0.44375        -2.7667
         0.7375        0.44375        -2.7431
        0.74375        0.44375        -2.7092
           0.75        0.44375        -2.6633
        0.75625        0.44375        -2.6038
         0.7625        0.44375        -2.5289
        0.76875        0.44375        -2.4369
          0.775        0.44375        -2.3262
        0.78125        0.44375        -2.1952
         0.7875        0.44375        -2.0425
        0.79375        0.44375         -1.867
            0.8        0.44375        -1.6679
        0.80625        0.44375        -1.4447
         0.8125        0.44375        -1.1975
        0.81875        0.44375       -0.92716
          0.825        0.44375       -0.63487
        0.83125        0.44375       -0.32268
         0.8375        0.44375      0.0066742
        0.84375        0.44375        0.34972
           0.85        0.44375        0.70232
        0.85625        0.44375         1.0597
         0.8625        0.44375         1.4165
        0.86875        0.44375         1.7672
          0.875        0.44375         2.1057
        0.88125        0.44375         2.4262
         0.8875        0.44375         2.7229
        0.89375        0.44375         2.9905
            0.9        0.44375          3.224
        0.90625        0.44375         3.4194
         0.9125        0.44375         3.5736
        0.91875        0.44375         3.6841
          0.925        0.44375         3.7498
        0.93125        0.44375         3.7705
         0.9375        0.44375         3.7469
        0.94375        0.44375         3.6807
           0.95        0.44375         3.5742
        0.95625        0.44375         3.4306
         0.9625        0.44375         3.2533
        0.96875        0.44375         3.0462
          0.975        0.44375         2.8133
        0.98125        0.44375         2.5588
         0.9875        0.44375         2.2865
        0.99375        0.44375         2.0005
              1        0.44375         1.7044

              0           0.45         3.9254
        0.00625           0.45         3.6304
         0.0125           0.45         3.3421
        0.01875           0.45         3.0626
          0.025           0.45         2.7942
        0.03125           0.45         2.5387
         0.0375           0.45         2.2976
        0.04375           0.45          2.072
           0.05           0.45         1.8628
        0.05625           0.45         1.6704
         0.0625           0.45         1.4946
        0.06875           0.45         1.3353
          0.075           0.45         1.1917
        0.08125           0.45          1.063
         0.0875           0.45        0.94781
        0.09375           0.45        0.84497
            0.1           0.45        0.75299
        0.10625           0.45        0.67038
         0.1125           0.45        0.59563
        0.11875           0.45        0.52727
          0.125           0.45        0.46392
        0.13125           0.45        0.40428
         0.1375           0.45        0.34718
        0.14375           0.45        0.29159
           0.15           0.45        0.23663
        0.15625           0.45        0.18155
         0.1625           0.45        0.12574
        0.16875           0.45       0.068716
          0.175           0.45        0.01013
        0.18125           0.45      -0.050272
         0.1875           0.45       -0.11265
        0.19375           0.45       -0.17707
            0.2           0.45       -0.24354
        0.20625           0.45       -0.31201
         0.2125           0.45       -0.38238
        0.21875           0.45        -0.4545
          0.225           0.45       -0.52819
        0.23125           0.45       -0.60325
         0.2375           0.45       -0.67946
        0.24375           0.45       -0.75658
           0.25           0.45       -0.83434
        0.25625           0.45        -0.9125
         0.2625           0.45       -0.99078
        0.26875           0.45        -1.0689
          0.275           0.45        -1.1466
        0.28125           0.45        -1.2236
         0.2875           0.45        -1.2996
        0.29375           0.45        -1.3744
            0.3           0.45        -1.4478
        0.30625           0.45        -1.5194
         0.3125           0.45        -1.5891
        0.31875           0.45        -1.6566
          0.325           0.45        -1.7218
        0.33125           0.45        -1.7845
         0.3375           0.45        -1.8445
        0.34375           0.45        -1.9017
           0.35           0.45        -1.9561
        0.35625           0.45        -2.0075
         0.3625           0.45        -2.0559
        0.36875           0.45        -2.1013
          0.375           0.45        -2.1436
        0.38125           0.45        -2.1828
         0.3875           0.45        -2.2191
        0.39375           0.45        -2.2524
            0.4           0.45        -2.2828
        0.40625           0.45        -2.3105
         0.4125           0.45        -2.3355
        0.41875           0.45         -2.358
          0.425           0.45         -2.378
        0.43125           0.45        -2.3957
         0.4375           0.45        -2.4113
        0.44375           0.45        -2.4249
           0.45           0.45        -2.4367
        0.45625           0.45        -2.4468
         0.4625           0.45        -2.4554
        0.46875           0.45        -2.4627
          0.475           0.45        -2.4687
        0.48125           0.45        -2.4737
         0.4875           0.45        -2.4778
        0.49375           0.45        -2.4811
            0.5           0.45        -2.4838
        0.50625           0.45         -2.486
         0.5125           0.45        -2.4879
        0.51875           0.45        -2.4896
          0.525           0.45        -2.4911
        0.53125           0.45        -2.4927
         0.5375           0.45        -2.4943
        0.54375           0.45        -2.4962
           0.55           0.45        -2.4984
        0.55625           0.45         -2.501
         0.5625           0.45        -2.5042
        0.56875           0.45        -2.5079
          0.575           0.45        -2.5123
        0.58125           0.45        -2.5175
         0.5875           0.45        -2.5235
        0.59375           0.45        -2.5304
            0.6           0.45        -2.5383
        0.60625           0.45        -2.5473
         0.6125           0.45        -2.5573
        0.61875           0.45        -2.5684
          0.625           0.45        -2.5807
        0.63125           0.45        -2.5941
         0.6375           0.45        -2.6086
        0.64375           0.45        -2.6242
           0.65           0.45        -2.6408
        0.65625           0.45        -2.6582
         0.6625           0.45        -2.6764
        0.66875           0.45        -2.6952
          0.675           0.45        -2.7141
        0.68125           0.45        -2.7329
         0.6875           0.45        -2.7512
        0.69375           0.45        -2.7684
            0.7           0.45         -2.784
        0.70625           0.45         -2.797
         0.7125           0.45        -2.8068
        0.71875           0.45        -2.8124
          0.725           0.45        -2.8125
        0.73125           0.45        -2.8059
         0.7375           0.45        -2.7913
        0.74375           0.45        -2.7671
           0.75           0.45        -2.7317
        0.75625           0.45        -2.6833
         0.7625           0.45          -2.62
        0.76875           0.45        -2.5401
          0.775           0.45        -2.4417
        0.78125           0.45         -2.323
         0.7875           0.45        -2.1824
        0.79375           0.45        -2.0184
            0.8           0.45        -1.8299
        0.80625           0.45        -1.6163
         0.8125           0.45        -1.3772
        0.81875           0.45        -1.1129
          0.825           0.45       -0.82447
        0.83125           0.45       -0.51361
         0.8375           0.45       -0.18275
        0.84375           0.45        0.16483
           0.85           0.45        0.52513
        0.85625           0.45        0.89339
         0.8625           0.45         1.2642
        0.86875           0.45         1.6318
          0.875           0.45           1.99
        0.88125           0.45         2.3323
         0.8875           0.45         2.6526
        0.89375           0.45          2.945
            0.9           0.45         3.2039
        0.90625           0.45         3.4246
         0.9125           0.45         3.6035
        0.91875           0.45         3.7374
          0.925           0.45         3.8249
        0.93125           0.45         3.8651
         0.9375           0.45         3.8585
        0.94375           0.45         3.8066
           0.95           0.45         3.7116
        0.95625           0.45         3.5766
         0.9625           0.45         3.4053
        0.96875           0.45         3.2017
          0.975           0.45         2.9701
        0.98125           0.45          2.715
         0.9875           0.45         2.4408
        0.99375           0.45         2.1517
              1           0.45          1.852

              0        0.45625         3.9771
        0.00625        0.45625         3.6804
         0.0125        0.45625         3.3902
        0.01875        0.45625         3.1087
          0.025        0.45625          2.838
        0.03125        0.45625         2.5799
         0.0375        0.45625         2.3359
        0.04375        0.45625         2.1072
           0.05        0.45625         1.8947
        0.05625        0.45625         1.6988
         0.0625        0.45625         1.5196
        0.06875        0.45625         1.3567
          0.075        0.45625         1.2097
        0.08125        0.45625         1.0775
         0.0875        0.45625        0.95903
        0.09375        0.45625        0.85304
            0.1        0.45625        0.75808
        0.10625        0.45625        0.67266
         0.1125        0.45625        0.59528
        0.11875        0.45625        0.52447
          0.125        0.45625        0.45884
        0.13125        0.45625        0.39707
         0.1375        0.45625          0.338
        0.14375        0.45625        0.28057
           0.15        0.45625        0.22388
        0.15625        0.45625        0.16717
         0.1625        0.45625        0.10982
        0.16875        0.45625       0.051338
          0.175        0.45625     -0.0086354
        0.18125        0.45625      -0.070363
         0.1875        0.45625         -0.134
        0.19375        0.45625       -0.19964
            0.2        0.45625       -0.26727
        0.20625        0.45625       -0.33684
         0.2125        0.45625       -0.40826
        0.21875        0.45625       -0.48136
          0.225        0.45625       -0.55597
        0.23125        0.45625       -0.63188
         0.2375        0.45625       -0.70886
        0.24375        0.45625       -0.78667
           0.25        0.45625       -0.86504
        0.25625        0.45625       -0.94371
         0.2625        0.45625        -1.0224
        0.26875        0.45625        -1.1008
          0.275        0.45625        -1.1787
        0.28125        0.45625        -1.2558
         0.2875        0.45625        -1.3318
        0.29375        0.45625        -1.4065
            0.3        0.45625        -1.4795
        0.30625        0.45625        -1.5508
         0.3125        0.45625          -1.62
        0.31875        0.45625        -1.6869
          0.325        0.45625        -1.7514
        0.33125        0.45625        -1.8132
         0.3375        0.45625        -1.8724
        0.34375        0.45625        -1.9286
           0.35        0.45625        -1.9819
        0.35625        0.45625        -2.0321
         0.3625        0.45625        -2.0793
        0.36875        0.45625        -2.1233
          0.375        0.45625        -2.1643
        0.38125        0.45625        -2.2021
         0.3875        0.45625        -2.2369
        0.39375        0.45625        -2.2688
            0.4        0.45625        -2.2978
        0.40625        0.45625        -2.3239
         0.4125        0.45625        -2.3474
        0.41875        0.45625        -2.3684
          0.425        0.45625        -2.3869
        0.43125        0.45625        -2.4032
         0.4375        0.45625        -2.4174
        0.44375        0.45625        -2.4296
           0.45        0.45625          -2.44
        0.45625        0.45625        -2.4488
         0.4625        0.45625         -2.456
        0.46875        0.45625         -2.462
          0.475        0.45625        -2.4668
        0.48125        0.45625        -2.4706
         0.4875        0.45625        -2.4735
        0.49375        0.45625        -2.4757
            0.5        0.45625        -2.4774
        0.50625        0.45625        -2.4785
         0.5125        0.45625        -2.4794
        0.51875        0.45625        -2.4801
          0.525        0.45625        -2.4807
        0.53125        0.45625        -2.4814
         0.5375        0.45625        -2.4822
        0.54375        0.45625        -2.4832
           0.55        0.45625        -2.4846
        0.55625        0.45625        -2.4864
         0.5625        0.45625        -2.4888
        0.56875        0.45625        -2.4918
          0.575        0.45625        -2.4956
        0.58125        0.45625        -2.5001
         0.5875        0.45625        -2.5055
        0.59375        0.45625        -2.5119
            0.6        0.45625        -2.5193
        0.60625        0.45625        -2.5278
         0.6125        0.45625        -2.5375
        0.61875        0.45625        -2.5483
          0.625        0.45625        -2.5605
        0.63125        0.45625        -2.5739
         0.6375        0.45625        -2.5886
        0.64375        0.45625        -2.6046
           0.65        0.45625        -2.6218
        0.65625        0.45625        -2.6402
         0.6625        0.45625        -2.6596
        0.66875        0.45625        -2.6798
          0.675        0.45625        -2.7007
        0.68125        0.45625        -2.7219
         0.6875        0.45625         -2.743
        0.69375        0.45625        -2.7637
            0.7        0.45625        -2.7832
        0.70625        0.45625         -2.801
         0.7125        0.45625        -2.8161
        0.71875        0.45625        -2.8278
          0.725        0.45625        -2.8348
        0.73125        0.45625         -2.836
         0.7375        0.45625          -2.83
        0.74375        0.45625        -2.8152
           0.75        0.45625          -2.79
        0.75625        0.45625        -2.7525
         0.7625        0.45625        -2.7008
        0.76875        0.45625         -2.633
          0.775        0.45625        -2.5471
        0.78125        0.45625        -2.4411
         0.7875        0.45625        -2.3131
        0.79375        0.45625        -2.1615
            0.8        0.45625        -1.9847
        0.80625        0.45625        -1.7817
         0.8125        0.45625        -1.5519
        0.81875        0.45625        -1.2952
          0.825        0.45625        -1.0123
        0.83125        0.45625       -0.70447
         0.8375        0.45625       -0.37385
        0.84375        0.45625      -0.023443
           0.85        0.45625        0.34291
        0.85625        0.45625        0.72055
         0.8625        0.45625         1.1041
        0.86875        0.45625         1.4876
          0.875        0.45625         1.8645
        0.88125        0.45625         2.2282
         0.8875        0.45625         2.5719
        0.89375        0.45625         2.8892
            0.9        0.45625         3.1739
        0.90625        0.45625         3.4208
         0.9125        0.45625         3.6252
        0.91875        0.45625         3.7839
          0.925        0.45625         3.8943
        0.93125        0.45625         3.9555
         0.9375        0.45625         3.9674
        0.94375        0.45625         3.9312
           0.95        0.45625          3.849
        0.95625        0.45625          3.724
         0.9625        0.45625         3.5598
        0.96875        0.45625         3.3607
          0.975        0.45625         3.1313
        0.98125        0.45625         2.8763
         0.9875        0.45625         2.6007
        0.99375        0.45625         2.3091
              1        0.45625         2.0062

              0         0.4625         4.0248
        0.00625         0.4625          3.727
         0.0125         0.4625         3.4354
        0.01875         0.4625         3.1524
          0.025         0.4625         2.8799
        0.03125         0.4625         2.6196
         0.0375         0.4625         2.3731
        0.04375         0.4625         2.1417
           0.05         0.4625         1.9262
        0.05625         0.4625         1.7271
         0.0625         0.4625         1.5445
        0.06875         0.4625         1.3783
          0.075         0.4625         1.2278
        0.08125         0.4625         1.0923
         0.0875         0.4625        0.97065
        0.09375         0.4625        0.86155
            0.1         0.4625        0.76363
        0.10625         0.4625        0.67542
         0.1125         0.4625        0.59542
        0.11875         0.4625        0.52217
          0.125         0.4625        0.45426
        0.13125         0.4625        0.39038
         0.1375         0.4625        0.32933
        0.14375         0.4625        0.27007
           0.15         0.4625        0.21167
        0.15625         0.4625        0.15336
         0.1625         0.4625       0.094508
        0.16875         0.4625       0.034612
          0.175         0.4625      -0.026704
        0.18125         0.4625      -0.089706
         0.1875         0.4625       -0.15456
        0.19375         0.4625       -0.22134
            0.2         0.4625       -0.29007
        0.20625         0.4625       -0.36067
         0.2125         0.4625       -0.43306
        0.21875         0.4625       -0.50707
          0.225         0.4625       -0.58252
        0.23125         0.4625       -0.65921
         0.2375         0.4625       -0.73688
        0.24375         0.4625        -0.8153
           0.25         0.4625        -0.8942
        0.25625         0.4625        -0.9733
         0.2625         0.4625        -1.0523
        0.26875         0.4625         -1.131
          0.275         0.4625         -1.209
        0.28125         0.4625        -1.2861
         0.2875         0.4625         -1.362
        0.29375         0.4625        -1.4365
            0.3         0.4625        -1.5092
        0.30625         0.4625          -1.58
         0.3125         0.4625        -1.6487
        0.31875         0.4625         -1.715
          0.325         0.4625        -1.7787
        0.33125         0.4625        -1.8397
         0.3375         0.4625        -1.8979
        0.34375         0.4625        -1.9531
           0.35         0.4625        -2.0053
        0.35625         0.4625        -2.0544
         0.3625         0.4625        -2.1003
        0.36875         0.4625         -2.143
          0.375         0.4625        -2.1826
        0.38125         0.4625        -2.2191
         0.3875         0.4625        -2.2526
        0.39375         0.4625         -2.283
            0.4         0.4625        -2.3105
        0.40625         0.4625        -2.3353
         0.4125         0.4625        -2.3574
        0.41875         0.4625        -2.3769
          0.425         0.4625         -2.394
        0.43125         0.4625        -2.4089
         0.4375         0.4625        -2.4217
        0.44375         0.4625        -2.4326
           0.45         0.4625        -2.4417
        0.45625         0.4625        -2.4492
         0.4625         0.4625        -2.4552
        0.46875         0.4625          -2.46
          0.475         0.4625        -2.4636
        0.48125         0.4625        -2.4663
         0.4875         0.4625        -2.4681
        0.49375         0.4625        -2.4693
            0.5         0.4625        -2.4699
        0.50625         0.4625        -2.4701
         0.5125         0.4625        -2.4701
        0.51875         0.4625        -2.4698
          0.525         0.4625        -2.4695
        0.53125         0.4625        -2.4693
         0.5375         0.4625        -2.4693
        0.54375         0.4625        -2.4695
           0.55         0.4625        -2.4701
        0.55625         0.4625        -2.4712
         0.5625         0.4625        -2.4728
        0.56875         0.4625        -2.4751
          0.575         0.4625        -2.4781
        0.58125         0.4625        -2.4819
         0.5875         0.4625        -2.4867
        0.59375         0.4625        -2.4924
            0.6         0.4625        -2.4993
        0.60625         0.4625        -2.5073
         0.6125         0.4625        -2.5165
        0.61875         0.4625         -2.527
          0.625         0.4625        -2.5388
        0.63125         0.4625        -2.5521
         0.6375         0.4625        -2.5668
        0.64375         0.4625        -2.5829
           0.65         0.4625        -2.6004
        0.65625         0.4625        -2.6193
         0.6625         0.4625        -2.6396
        0.66875         0.4625         -2.661
          0.675         0.4625        -2.6833
        0.68125         0.4625        -2.7065
         0.6875         0.4625          -2.73
        0.69375         0.4625        -2.7536
            0.7         0.4625        -2.7766
        0.70625         0.4625        -2.7985
         0.7125         0.4625        -2.8185
        0.71875         0.4625        -2.8358
          0.725         0.4625        -2.8492
        0.73125         0.4625        -2.8576
         0.7375         0.4625        -2.8597
        0.74375         0.4625        -2.8538
           0.75         0.4625        -2.8384
        0.75625         0.4625        -2.8115
         0.7625         0.4625        -2.7713
        0.76875         0.4625        -2.7156
          0.775         0.4625        -2.6423
        0.78125         0.4625        -2.5493
         0.7875         0.4625        -2.4344
        0.79375         0.4625        -2.2957
            0.8         0.4625        -2.1314
        0.80625         0.4625        -1.9402
         0.8125         0.4625        -1.7209
        0.81875         0.4625        -1.4733
          0.825         0.4625        -1.1974
        0.83125         0.4625       -0.89424
         0.8375         0.4625       -0.56558
        0.84375         0.4625       -0.21411
           0.85         0.4625        0.15658
        0.85625         0.4625          0.542
         0.8625         0.4625        0.93679
        0.86875         0.4625         1.3349
          0.875         0.4625         1.7296
        0.88125         0.4625          2.114
         0.8875         0.4625         2.4808
        0.89375         0.4625         2.8231
            0.9         0.4625          3.134
        0.90625         0.4625         3.4076
         0.9125         0.4625         3.6386
        0.91875         0.4625          3.823
          0.925         0.4625         3.9578
        0.93125         0.4625         4.0413
