              x              y            psi
         0.6125        0.44375       -0.10481
        0.61875        0.44375       -0.10417
          0.625        0.44375       -0.10349
        0.63125        0.44375       -0.10277
         0.6375        0.44375       -0.10201
        0.64375        0.44375       -0.10121
           0.65        0.44375       -0.10037
        0.65625        0.44375      -0.099494
         0.6625        0.44375      -0.098578
        0.66875        0.44375      -0.097623
          0.675        0.44375      -0.096628
        0.68125        0.44375      -0.095593
         0.6875        0.44375      -0.094519
        0.69375        0.44375      -0.093405
            0.7        0.44375      -0.092251
        0.70625        0.44375      -0.091057
         0.7125        0.44375      -0.089822
        0.71875        0.44375      -0.088548
          0.725        0.44375      -0.087232
        0.73125        0.44375      -0.085876
         0.7375        0.44375      -0.084479
        0.74375        0.44375      -0.083041
           0.75        0.44375      -0.081562
        0.75625        0.44375      -0.080041
         0.7625        0.44375      -0.078479
        0.76875        0.44375      -0.076875
          0.775        0.44375      -0.075229
        0.78125        0.44375      -0.073542
         0.7875        0.44375      -0.071812
        0.79375        0.44375       -0.07004
            0.8        0.44375      -0.068226
        0.80625        0.44375       -0.06637
         0.8125        0.44375      -0.064473
        0.81875        0.44375      -0.062534
          0.825        0.44375      -0.060554
        0.83125        0.44375      -0.058534
         0.8375        0.44375      -0.056474
        0.84375        0.44375      -0.054374
           0.85        0.44375      -0.052234
        0.85625        0.44375      -0.050056
         0.8625        0.44375      -0.047836
        0.86875        0.44375      -0.045573
          0.875        0.44375      -0.043262
        0.88125        0.44375      -0.040898
         0.8875        0.44375      -0.038469
        0.89375        0.44375      -0.035965
            0.9        0.44375      -0.033373
        0.90625        0.44375      -0.030678
         0.9125        0.44375       -0.02787
        0.91875        0.44375      -0.024948
          0.925        0.44375      -0.021925
        0.93125        0.44375      -0.018832
         0.9375        0.44375      -0.015724
        0.94375        0.44375       -0.01268
           0.95        0.44375     -0.0097989
        0.95625        0.44375     -0.0071841
         0.9625        0.44375     -0.0049303
        0.96875        0.44375     -0.0031058
          0.975        0.44375     -0.0017394
        0.98125        0.44375    -0.00081553
         0.9875        0.44375    -0.00027818
        0.99375        0.44375    -4.1177e-05
              1        0.44375              0

              0           0.45              0
        0.00625           0.45    -0.00028043
         0.0125           0.45     -0.0010107
        0.01875           0.45     -0.0020858
          0.025           0.45     -0.0034171
        0.03125           0.45     -0.0049403
         0.0375           0.45      -0.006615
        0.04375           0.45     -0.0084183
           0.05           0.45      -0.010337
        0.05625           0.45      -0.012363
         0.0625           0.45      -0.014486
        0.06875           0.45      -0.016696
          0.075           0.45       -0.01898
        0.08125           0.45      -0.021325
         0.0875           0.45      -0.023717
        0.09375           0.45      -0.026143
            0.1           0.45      -0.028587
        0.10625           0.45      -0.031038
         0.1125           0.45      -0.033483
        0.11875           0.45      -0.035913
          0.125           0.45      -0.038318
        0.13125           0.45      -0.040692
         0.1375           0.45      -0.043028
        0.14375           0.45      -0.045325
           0.15           0.45      -0.047577
        0.15625           0.45      -0.049785
         0.1625           0.45      -0.051948
        0.16875           0.45      -0.054066
          0.175           0.45      -0.056139
        0.18125           0.45      -0.058168
         0.1875           0.45      -0.060154
        0.19375           0.45      -0.062098
            0.2           0.45         -0.064
        0.20625           0.45      -0.065863
         0.2125           0.45      -0.067685
        0.21875           0.45      -0.069468
          0.225           0.45      -0.071212
        0.23125           0.45      -0.072918
         0.2375           0.45      -0.074585
        0.24375           0.45      -0.076213
           0.25           0.45      -0.077803
        0.25625           0.45      -0.079355
         0.2625           0.45      -0.080869
        0.26875           0.45      -0.082344
          0.275           0.45      -0.083781
        0.28125           0.45       -0.08518
         0.2875           0.45      -0.086541
        0.29375           0.45      -0.087864
            0.3           0.45      -0.089148
        0.30625           0.45      -0.090395
         0.3125           0.45      -0.091604
        0.31875           0.45      -0.092774
          0.325           0.45      -0.093907
        0.33125           0.45      -0.095002
         0.3375           0.45      -0.096059
        0.34375           0.45      -0.097079
           0.35           0.45       -0.09806
        0.35625           0.45      -0.099004
         0.3625           0.45       -0.09991
        0.36875           0.45       -0.10078
          0.375           0.45       -0.10161
        0.38125           0.45        -0.1024
         0.3875           0.45       -0.10316
        0.39375           0.45       -0.10388
            0.4           0.45       -0.10456
        0.40625           0.45        -0.1052
         0.4125           0.45       -0.10581
        0.41875           0.45       -0.10638
          0.425           0.45       -0.10691
        0.43125           0.45        -0.1074
         0.4375           0.45       -0.10786
        0.44375           0.45       -0.10828
           0.45           0.45       -0.10866
        0.45625           0.45       -0.10901
         0.4625           0.45       -0.10931
        0.46875           0.45       -0.10958
          0.475           0.45       -0.10981
        0.48125           0.45       -0.11001
         0.4875           0.45       -0.11017
        0.49375           0.45       -0.11029
            0.5           0.45       -0.11037
        0.50625           0.45       -0.11041
         0.5125           0.45       -0.11042
        0.51875           0.45       -0.11039
          0.525           0.45       -0.11032
        0.53125           0.45       -0.11022
         0.5375           0.45       -0.11007
        0.54375           0.45       -0.10989
           0.55           0.45       -0.10967
        0.55625           0.45       -0.10942
         0.5625           0.45       -0.10912
        0.56875           0.45       -0.10879
          0.575           0.45       -0.10842
        0.58125           0.45       -0.10801
         0.5875           0.45       -0.10756
        0.59375           0.45       -0.10708
            0.6           0.45       -0.10655
        0.60625           0.45       -0.10599
         0.6125           0.45       -0.10539
        0.61875           0.45       -0.10475
          0.625           0.45       -0.10407
        0.63125           0.45       -0.10335
         0.6375           0.45        -0.1026
        0.64375           0.45        -0.1018
           0.65           0.45       -0.10097
        0.65625           0.45        -0.1001
         0.6625           0.45      -0.099186
        0.66875           0.45      -0.098235
          0.675           0.45      -0.097243
        0.68125           0.45      -0.096213
         0.6875           0.45      -0.095142
        0.69375           0.45      -0.094032
            0.7           0.45      -0.092881
        0.70625           0.45      -0.091691
         0.7125           0.45       -0.09046
        0.71875           0.45      -0.089188
          0.725           0.45      -0.087877
        0.73125           0.45      -0.086524
         0.7375           0.45       -0.08513
        0.74375           0.45      -0.083695
           0.75           0.45      -0.082219
        0.75625           0.45      -0.080702
         0.7625           0.45      -0.079143
        0.76875           0.45      -0.077542
          0.775           0.45      -0.075899
        0.78125           0.45      -0.074214
         0.7875           0.45      -0.072486
        0.79375           0.45      -0.070717
            0.8           0.45      -0.068905
        0.80625           0.45      -0.067051
         0.8125           0.45      -0.065155
        0.81875           0.45      -0.063217
          0.825           0.45      -0.061237
        0.83125           0.45      -0.059217
         0.8375           0.45      -0.057156
        0.84375           0.45      -0.055056
           0.85           0.45      -0.052916
        0.85625           0.45      -0.050736
         0.8625           0.45      -0.048516
        0.86875           0.45      -0.046253
          0.875           0.45      -0.043944
        0.88125           0.45      -0.041583
         0.8875           0.45      -0.039162
        0.89375           0.45      -0.036668
            0.9           0.45      -0.034088
        0.90625           0.45      -0.031408
         0.9125           0.45      -0.028615
        0.91875           0.45      -0.025705
          0.925           0.45      -0.022686
        0.93125           0.45      -0.019583
         0.9375           0.45      -0.016446
        0.94375           0.45      -0.013352
           0.95           0.45      -0.010397
        0.95625           0.45     -0.0076879
         0.9625           0.45     -0.0053274
        0.96875           0.45     -0.0033937
          0.975           0.45     -0.0019265
        0.98125           0.45    -0.00091957
         0.9875           0.45     -0.0003227
        0.99375           0.45    -5.1519e-05
              1           0.45              0

              0        0.45625              0
        0.00625        0.45625    -0.00027901
         0.0125        0.45625     -0.0010099
        0.01875        0.45625     -0.0020906
          0.025        0.45625     -0.0034331
        0.03125        0.45625     -0.0049719
         0.0375        0.45625     -0.0066651
        0.04375        0.45625     -0.0084882
           0.05        0.45625      -0.010427
        0.05625        0.45625      -0.012472
         0.0625        0.45625      -0.014614
        0.06875        0.45625      -0.016841
          0.075        0.45625      -0.019142
        0.08125        0.45625      -0.021503
         0.0875        0.45625      -0.023909
        0.09375        0.45625      -0.026348
            0.1        0.45625      -0.028804
        0.10625        0.45625      -0.031266
         0.1125        0.45625       -0.03372
        0.11875        0.45625      -0.036159
          0.125        0.45625      -0.038572
        0.13125        0.45625      -0.040952
         0.1375        0.45625      -0.043296
        0.14375        0.45625      -0.045598
           0.15        0.45625      -0.047857
        0.15625        0.45625       -0.05007
         0.1625        0.45625      -0.052238
        0.16875        0.45625      -0.054361
          0.175        0.45625      -0.056439
        0.18125        0.45625      -0.058473
         0.1875        0.45625      -0.060464
        0.19375        0.45625      -0.062413
            0.2        0.45625      -0.064321
        0.20625        0.45625      -0.066188
         0.2125        0.45625      -0.068015
        0.21875        0.45625      -0.069802
          0.225        0.45625      -0.071551
        0.23125        0.45625      -0.073261
         0.2375        0.45625      -0.074932
        0.24375        0.45625      -0.076564
           0.25        0.45625      -0.078159
        0.25625        0.45625      -0.079715
         0.2625        0.45625      -0.081232
        0.26875        0.45625      -0.082711
          0.275        0.45625      -0.084152
        0.28125        0.45625      -0.085555
         0.2875        0.45625      -0.086919
        0.29375        0.45625      -0.088245
            0.3        0.45625      -0.089533
        0.30625        0.45625      -0.090783
         0.3125        0.45625      -0.091995
        0.31875        0.45625      -0.093169
          0.325        0.45625      -0.094305
        0.33125        0.45625      -0.095403
         0.3375        0.45625      -0.096463
        0.34375        0.45625      -0.097486
           0.35        0.45625       -0.09847
        0.35625        0.45625      -0.099417
         0.3625        0.45625       -0.10033
        0.36875        0.45625        -0.1012
          0.375        0.45625       -0.10203
        0.38125        0.45625       -0.10283
         0.3875        0.45625       -0.10359
        0.39375        0.45625       -0.10431
            0.4        0.45625       -0.10499
        0.40625        0.45625       -0.10564
         0.4125        0.45625       -0.10625
        0.41875        0.45625       -0.10682
          0.425        0.45625       -0.10736
        0.43125        0.45625       -0.10785
         0.4375        0.45625       -0.10831
        0.44375        0.45625       -0.10873
           0.45        0.45625       -0.10912
        0.45625        0.45625       -0.10947
         0.4625        0.45625       -0.10978
        0.46875        0.45625       -0.11005
          0.475        0.45625       -0.11028
        0.48125        0.45625       -0.11048
         0.4875        0.45625       -0.11064
        0.49375        0.45625       -0.11076
            0.5        0.45625       -0.11085
        0.50625        0.45625        -0.1109
         0.5125        0.45625       -0.11091
        0.51875        0.45625       -0.11088
          0.525        0.45625       -0.11082
        0.53125        0.45625       -0.11071
         0.5375        0.45625       -0.11057
        0.54375        0.45625        -0.1104
           0.55        0.45625       -0.11018
        0.55625        0.45625       -0.10993
         0.5625        0.45625       -0.10964
        0.56875        0.45625       -0.10931
          0.575        0.45625       -0.10894
        0.58125        0.45625       -0.10853
         0.5875        0.45625       -0.10809
        0.59375        0.45625       -0.10761
            0.6        0.45625       -0.10709
        0.60625        0.45625       -0.10653
         0.6125        0.45625       -0.10593
        0.61875        0.45625        -0.1053
          0.625        0.45625       -0.10462
        0.63125        0.45625       -0.10391
         0.6375        0.45625       -0.10316
        0.64375        0.45625       -0.10237
           0.65        0.45625       -0.10154
        0.65625        0.45625       -0.10067
         0.6625        0.45625      -0.099761
        0.66875        0.45625      -0.098814
          0.675        0.45625      -0.097827
        0.68125        0.45625        -0.0968
         0.6875        0.45625      -0.095733
        0.69375        0.45625      -0.094626
            0.7        0.45625       -0.09348
        0.70625        0.45625      -0.092293
         0.7125        0.45625      -0.091066
        0.71875        0.45625      -0.089798
          0.725        0.45625      -0.088489
        0.73125        0.45625       -0.08714
         0.7375        0.45625       -0.08575
        0.74375        0.45625      -0.084319
           0.75        0.45625      -0.082846
        0.75625        0.45625      -0.081332
         0.7625        0.45625      -0.079776
        0.76875        0.45625      -0.078178
          0.775        0.45625      -0.076538
        0.78125        0.45625      -0.074856
         0.7875        0.45625      -0.073131
        0.79375        0.45625      -0.071364
            0.8        0.45625      -0.069554
        0.80625        0.45625      -0.067702
         0.8125        0.45625      -0.065807
        0.81875        0.45625      -0.063871
          0.825        0.45625      -0.061892
        0.83125        0.45625      -0.059872
         0.8375        0.45625      -0.057811
        0.84375        0.45625       -0.05571
           0.85        0.45625      -0.053569
        0.85625        0.45625      -0.051389
         0.8625        0.45625      -0.049168
        0.86875        0.45625      -0.046905
          0.875        0.45625      -0.044598
        0.88125        0.45625       -0.04224
         0.8875        0.45625      -0.039824
        0.89375        0.45625      -0.037339
            0.9        0.45625       -0.03477
        0.90625        0.45625      -0.032105
         0.9125        0.45625      -0.029327
        0.91875        0.45625       -0.02643
          0.925        0.45625      -0.023417
        0.93125        0.45625      -0.020308
         0.9375        0.45625      -0.017149
        0.94375        0.45625      -0.014011
           0.95        0.45625      -0.010988
        0.95625        0.45625     -0.0081913
         0.9625        0.45625     -0.0057283
        0.96875        0.45625     -0.0036874
          0.975        0.45625     -0.0021194
        0.98125        0.45625      -0.001028
         0.9875        0.45625    -0.00036962
        0.99375        0.45625    -6.2574e-05
              1        0.45625              0

              0         0.4625              0
        0.00625         0.4625    -0.00027687
         0.0125         0.4625     -0.0010066
        0.01875         0.4625     -0.0020905
          0.025         0.4625     -0.0034416
        0.03125         0.4625     -0.0049936
         0.0375         0.4625     -0.0067029
        0.04375         0.4625     -0.0085436
           0.05         0.4625      -0.010501
        0.05625         0.4625      -0.012563
         0.0625         0.4625      -0.014722
        0.06875         0.4625      -0.016965
          0.075         0.4625      -0.019281
        0.08125         0.4625      -0.021656
         0.0875         0.4625      -0.024075
        0.09375         0.4625      -0.026525
            0.1         0.4625      -0.028993
        0.10625         0.4625      -0.031464
         0.1125         0.4625      -0.033928
        0.11875         0.4625      -0.036374
          0.125         0.4625      -0.038794
        0.13125         0.4625      -0.041182
         0.1375         0.4625      -0.043532
        0.14375         0.4625       -0.04584
           0.15         0.4625      -0.048104
        0.15625         0.4625      -0.050323
         0.1625         0.4625      -0.052496
        0.16875         0.4625      -0.054624
          0.175         0.4625      -0.056707
        0.18125         0.4625      -0.058746
         0.1875         0.4625      -0.060742
        0.19375         0.4625      -0.062696
            0.2         0.4625      -0.064608
        0.20625         0.4625       -0.06648
         0.2125         0.4625      -0.068311
        0.21875         0.4625      -0.070103
          0.225         0.4625      -0.071856
        0.23125         0.4625      -0.073571
         0.2375         0.4625      -0.075246
        0.24375         0.4625      -0.076883
           0.25         0.4625      -0.078481
        0.25625         0.4625       -0.08004
         0.2625         0.4625      -0.081562
        0.26875         0.4625      -0.083045
          0.275         0.4625      -0.084489
        0.28125         0.4625      -0.085895
         0.2875         0.4625      -0.087263
        0.29375         0.4625      -0.088593
            0.3         0.4625      -0.089884
        0.30625         0.4625      -0.091137
         0.3125         0.4625      -0.092352
        0.31875         0.4625      -0.093529
          0.325         0.4625      -0.094669
        0.33125         0.4625       -0.09577
         0.3375         0.4625      -0.096833
        0.34375         0.4625      -0.097858
           0.35         0.4625      -0.098846
        0.35625         0.4625      -0.099796
         0.3625         0.4625       -0.10071
        0.36875         0.4625       -0.10158
          0.375         0.4625       -0.10242
        0.38125         0.4625       -0.10322
         0.3875         0.4625       -0.10398
        0.39375         0.4625       -0.10471
            0.4         0.4625       -0.10539
        0.40625         0.4625       -0.10604
         0.4125         0.4625       -0.10665
        0.41875         0.4625       -0.10723
          0.425         0.4625       -0.10777
        0.43125         0.4625       -0.10827
         0.4375         0.4625       -0.10873
        0.44375         0.4625       -0.10915
           0.45         0.4625       -0.10954
        0.45625         0.4625       -0.10989
         0.4625         0.4625        -0.1102
        0.46875         0.4625       -0.11048
          0.475         0.4625       -0.11072
        0.48125         0.4625       -0.11092
         0.4875         0.4625       -0.11108
        0.49375         0.4625       -0.11121
            0.5         0.4625        -0.1113
        0.50625         0.4625       -0.11135
         0.5125         0.4625       -0.11136
        0.51875         0.4625       -0.11134
          0.525         0.4625       -0.11128
        0.53125         0.4625       -0.11118
         0.5375         0.4625       -0.11104
        0.54375         0.4625       -0.11087
           0.55         0.4625       -0.11066
        0.55625         0.4625       -0.11041
         0.5625         0.4625       -0.11012
        0.56875         0.4625       -0.10979
          0.575         0.4625       -0.10943
        0.58125         0.4625       -0.10903
         0.5875         0.4625       -0.10859
        0.59375         0.4625       -0.10811
            0.6         0.4625       -0.10759
        0.60625         0.4625       -0.10704
         0.6125         0.4625       -0.10644
        0.61875         0.4625       -0.10581
          0.625         0.4625       -0.10514
        0.63125         0.4625       -0.10443
         0.6375         0.4625       -0.10369
        0.64375         0.4625        -0.1029
           0.65         0.4625       -0.10207
        0.65625         0.4625       -0.10121
         0.6625         0.4625        -0.1003
        0.66875         0.4625       -0.09936
          0.675         0.4625      -0.098377
        0.68125         0.4625      -0.097354
         0.6875         0.4625      -0.096291
        0.69375         0.4625      -0.095189
            0.7         0.4625      -0.094046
        0.70625         0.4625      -0.092863
         0.7125         0.4625       -0.09164
        0.71875         0.4625      -0.090376
          0.725         0.4625      -0.089071
        0.73125         0.4625      -0.087726
         0.7375         0.4625      -0.086339
        0.74375         0.4625      -0.084911
           0.75         0.4625      -0.083442
        0.75625         0.4625      -0.081931
         0.7625         0.4625      -0.080379
        0.76875         0.4625      -0.078784
          0.775         0.4625      -0.077147
        0.78125         0.4625      -0.075468
         0.7875         0.4625      -0.073746
        0.79375         0.4625      -0.071981
            0.8         0.4625      -0.070174
        0.80625         0.4625      -0.068324
         0.8125         0.4625      -0.066431
        0.81875         0.4625      -0.064496
          0.825         0.4625      -0.062518
        0.83125         0.4625      -0.060499
         0.8375         0.4625      -0.058439
        0.84375         0.4625      -0.056337
           0.85         0.4625      -0.054196
        0.85625         0.4625      -0.052015
         0.8625         0.4625      -0.049793
        0.86875         0.4625       -0.04753
          0.875         0.4625      -0.045223
        0.88125         0.4625      -0.042868
         0.8875         0.4625      -0.040457
        0.89375         0.4625      -0.037979
            0.9         0.4625      -0.035422
        0.90625         0.4625      -0.032769
         0.9125         0.4625      -0.030007
        0.91875         0.4625      -0.027123
          0.925         0.4625      -0.024118
        0.93125         0.4625      -0.021008
         0.9375         0.4625      -0.017831
        0.94375         0.4625      -0.014655
           0.95         0.4625      -0.011571
        0.95625         0.4625     -0.0086923
         0.9625         0.4625     -0.0061312
        0.96875         0.4625     -0.0039856
          0.975         0.4625     -0.0023173
        0.98125         0.4625     -0.0011404
         0.9875         0.4625    -0.00041878
        0.99375         0.4625    -7.4323e-05
              1         0.4625              0

              0        0.46875              0
        0.00625        0.46875    -0.00027403
         0.0125        0.46875     -0.0010009
        0.01875        0.46875     -0.0020857
          0.025        0.46875     -0.0034428
        0.03125        0.46875     -0.0050055
         0.0375        0.46875     -0.0067286
        0.04375        0.46875     -0.0085846
           0.05        0.46875      -0.010557
        0.05625        0.46875      -0.012636
         0.0625        0.46875      -0.014809
        0.06875        0.46875      -0.017067
          0.075        0.46875      -0.019396
        0.08125        0.46875      -0.021783
         0.0875        0.46875      -0.024215
        0.09375        0.46875      -0.026676
            0.1        0.46875      -0.029152
        0.10625        0.46875      -0.031633
         0.1125        0.46875      -0.034105
        0.11875        0.46875      -0.036559
          0.125        0.46875      -0.038986
        0.13125        0.46875       -0.04138
         0.1375        0.46875      -0.043736
        0.14375        0.46875       -0.04605
           0.15        0.46875      -0.048319
        0.15625        0.46875      -0.050544
         0.1625        0.46875      -0.052722
        0.16875        0.46875      -0.054855
          0.175        0.46875      -0.056943
        0.18125        0.46875      -0.058987
         0.1875        0.46875      -0.060987
        0.19375        0.46875      -0.062946
            0.2        0.46875      -0.064863
        0.20625        0.46875      -0.066739
         0.2125        0.46875      -0.068575
        0.21875        0.46875      -0.070372
          0.225        0.46875      -0.072129
        0.23125        0.46875      -0.073847
         0.2375        0.46875      -0.075527
        0.24375        0.46875      -0.077167
           0.25        0.46875      -0.078769
        0.25625        0.46875      -0.080333
         0.2625        0.46875      -0.081858
        0.26875        0.46875      -0.083344
          0.275        0.46875      -0.084792
        0.28125        0.46875      -0.086202
         0.2875        0.46875      -0.087573
        0.29375        0.46875      -0.088906
            0.3        0.46875      -0.090201
        0.30625        0.46875      -0.091457
         0.3125        0.46875      -0.092675
        0.31875        0.46875      -0.093856
          0.325        0.46875      -0.094998
        0.33125        0.46875      -0.096102
         0.3375        0.46875      -0.097168
        0.34375        0.46875      -0.098197
           0.35        0.46875      -0.099187
        0.35625        0.46875       -0.10014
         0.3625        0.46875       -0.10106
        0.36875        0.46875       -0.10193
          0.375        0.46875       -0.10277
        0.38125        0.46875       -0.10358
         0.3875        0.46875       -0.10434
        0.39375        0.46875       -0.10507
            0.4        0.46875       -0.10576
        0.40625        0.46875       -0.10641
         0.4125        0.46875       -0.10702
        0.41875        0.46875        -0.1076
          0.425        0.46875       -0.10814
        0.43125        0.46875       -0.10864
         0.4375        0.46875       -0.10911
        0.44375        0.46875       -0.10954
           0.45        0.46875       -0.10993
        0.45625        0.46875       -0.11028
         0.4625        0.46875        -0.1106
        0.46875        0.46875       -0.11088
          0.475        0.46875       -0.11112
        0.48125        0.46875       -0.11132
         0.4875        0.46875       -0.11149
        0.49375        0.46875       -0.11162
            0.5        0.46875       -0.11171
        0.50625        0.46875       -0.11177
         0.5125        0.46875       -0.11178
        0.51875        0.46875       -0.11176
          0.525        0.46875        -0.1117
        0.53125        0.46875       -0.11161
         0.5375        0.46875       -0.11147
        0.54375        0.46875        -0.1113
           0.55        0.46875        -0.1111
        0.55625        0.46875       -0.11085
         0.5625        0.46875       -0.11057
        0.56875        0.46875       -0.11024
          0.575        0.46875       -0.10988
        0.58125        0.46875       -0.10949
         0.5875        0.46875       -0.10905
        0.59375        0.46875       -0.10857
            0.6        0.46875       -0.10806
        0.60625        0.46875       -0.10751
         0.6125        0.46875       -0.10692
        0.61875        0.46875       -0.10629
          0.625        0.46875       -0.10563
        0.63125        0.46875       -0.10492
         0.6375        0.46875       -0.10418
        0.64375        0.46875        -0.1034
           0.65        0.46875       -0.10258
        0.65625        0.46875       -0.10171
         0.6625        0.46875       -0.10081
        0.66875        0.46875      -0.099874
          0.675        0.46875      -0.098895
        0.68125        0.46875      -0.097876
         0.6875        0.46875      -0.096818
        0.69375        0.46875      -0.095719
            0.7        0.46875       -0.09458
        0.70625        0.46875      -0.093401
         0.7125        0.46875      -0.092182
        0.71875        0.46875      -0.090922
          0.725        0.46875      -0.089621
        0.73125        0.46875       -0.08828
         0.7375        0.46875      -0.086897
        0.74375        0.46875      -0.085473
           0.75        0.46875      -0.084008
        0.75625        0.46875        -0.0825
         0.7625        0.46875      -0.080951
        0.76875        0.46875       -0.07936
          0.775        0.46875      -0.077726
        0.78125        0.46875       -0.07605
         0.7875        0.46875      -0.074331
        0.79375        0.46875       -0.07257
            0.8        0.46875      -0.070765
        0.80625        0.46875      -0.068917
         0.8125        0.46875      -0.067027
        0.81875        0.46875      -0.065093
          0.825        0.46875      -0.063117
        0.83125        0.46875      -0.061099
         0.8375        0.46875      -0.059038
        0.84375        0.46875      -0.056937
           0.85        0.46875      -0.054795
        0.85625        0.46875      -0.052614
         0.8625        0.46875      -0.050391
        0.86875        0.46875      -0.048128
          0.875        0.46875      -0.045822
        0.88125        0.46875      -0.043468
         0.8875        0.46875      -0.041061
        0.89375        0.46875       -0.03859
            0.9        0.46875      -0.036042
        0.90625        0.46875      -0.033402
         0.9125        0.46875      -0.030654
        0.91875        0.46875      -0.027785
          0.925        0.46875       -0.02479
        0.93125        0.46875      -0.021681
         0.9375        0.46875      -0.018491
        0.94375        0.46875      -0.015282
           0.95        0.46875      -0.012144
        0.95625        0.46875      -0.009189
         0.9625        0.46875     -0.0065346
        0.96875        0.46875     -0.0042872
          0.975        0.46875     -0.0025195
        0.98125        0.46875     -0.0012563
         0.9875        0.46875    -0.00047006
        0.99375        0.46875    -8.6741e-05
              1        0.46875              0

              0          0.475              0
        0.00625          0.475    -0.00027053
         0.0125          0.475    -0.00099286
        0.01875          0.475     -0.0020762
          0.025          0.475     -0.0034368
        0.03125          0.475     -0.0050076
         0.0375          0.475     -0.0067421
        0.04375          0.475     -0.0086113
           0.05          0.475      -0.010598
        0.05625          0.475       -0.01269
         0.0625          0.475      -0.014877
        0.06875          0.475      -0.017147
          0.075          0.475      -0.019488
        0.08125          0.475      -0.021886
         0.0875          0.475      -0.024328
        0.09375          0.475      -0.026798
            0.1          0.475      -0.029284
        0.10625          0.475      -0.031773
         0.1125          0.475      -0.034252
        0.11875          0.475      -0.036713
          0.125          0.475      -0.039147
        0.13125          0.475      -0.041547
         0.1375          0.475      -0.043909
        0.14375          0.475      -0.046228
           0.15          0.475      -0.048503
        0.15625          0.475      -0.050733
         0.1625          0.475      -0.052916
        0.16875          0.475      -0.055054
          0.175          0.475      -0.057147
        0.18125          0.475      -0.059195
         0.1875          0.475      -0.061201
        0.19375          0.475      -0.063164
            0.2          0.475      -0.065085
        0.20625          0.475      -0.066966
         0.2125          0.475      -0.068806
        0.21875          0.475      -0.070607
          0.225          0.475      -0.072369
        0.23125          0.475      -0.074091
         0.2375          0.475      -0.075774
        0.24375          0.475      -0.077419
           0.25          0.475      -0.079025
        0.25625          0.475      -0.080592
         0.2625          0.475      -0.082121
        0.26875          0.475      -0.083611
          0.275          0.475      -0.085062
        0.28125          0.475      -0.086475
         0.2875          0.475       -0.08785
        0.29375          0.475      -0.089186
            0.3          0.475      -0.090484
        0.30625          0.475      -0.091743
         0.3125          0.475      -0.092965
        0.31875          0.475      -0.094148
          0.325          0.475      -0.095293
        0.33125          0.475        -0.0964
         0.3375          0.475      -0.097469
        0.34375          0.475      -0.098501
           0.35          0.475      -0.099494
        0.35625          0.475       -0.10045
         0.3625          0.475       -0.10137
        0.36875          0.475       -0.10225
          0.375          0.475       -0.10309
        0.38125          0.475        -0.1039
         0.3875          0.475       -0.10466
        0.39375          0.475       -0.10539
            0.4          0.475       -0.10609
        0.40625          0.475       -0.10674
         0.4125          0.475       -0.10736
        0.41875          0.475       -0.10794
          0.425          0.475       -0.10848
        0.43125          0.475       -0.10899
         0.4375          0.475       -0.10946
        0.44375          0.475       -0.10989
           0.45          0.475       -0.11028
        0.45625          0.475       -0.11064
         0.4625          0.475       -0.11096
        0.46875          0.475       -0.11124
          0.475          0.475       -0.11148
        0.48125          0.475       -0.11169
         0.4875          0.475       -0.11186
        0.49375          0.475       -0.11199
            0.5          0.475       -0.11209
        0.50625          0.475       -0.11215
         0.5125          0.475       -0.11217
        0.51875          0.475       -0.11215
          0.525          0.475        -0.1121
        0.53125          0.475         -0.112
         0.5375          0.475       -0.11187
        0.54375          0.475       -0.11171
           0.55          0.475        -0.1115
        0.55625          0.475       -0.11126
         0.5625          0.475       -0.11098
        0.56875          0.475       -0.11066
          0.575          0.475        -0.1103
        0.58125          0.475       -0.10991
         0.5875          0.475       -0.10948
        0.59375          0.475       -0.10901
            0.6          0.475        -0.1085
        0.60625          0.475       -0.10795
         0.6125          0.475       -0.10737
        0.61875          0.475       -0.10674
          0.625          0.475       -0.10608
        0.63125          0.475       -0.10538
         0.6375          0.475       -0.10464
        0.64375          0.475       -0.10386
           0.65          0.475       -0.10304
        0.65625          0.475       -0.10219
         0.6625          0.475       -0.10129
        0.66875          0.475       -0.10036
          0.675          0.475      -0.099381
        0.68125          0.475      -0.098366
         0.6875          0.475      -0.097312
        0.69375          0.475      -0.096217
            0.7          0.475      -0.095083
        0.70625          0.475      -0.093908
         0.7125          0.475      -0.092693
        0.71875          0.475      -0.091437
          0.725          0.475       -0.09014
        0.73125          0.475      -0.088803
         0.7375          0.475      -0.087424
        0.74375          0.475      -0.086004
           0.75          0.475      -0.084542
        0.75625          0.475      -0.083039
         0.7625          0.475      -0.081494
        0.76875          0.475      -0.079906
          0.775          0.475      -0.078276
        0.78125          0.475      -0.076603
         0.7875          0.475      -0.074888
        0.79375          0.475      -0.073129
            0.8          0.475      -0.071327
        0.80625          0.475      -0.069482
         0.8125          0.475      -0.067594
        0.81875          0.475      -0.065662
          0.825          0.475      -0.063688
        0.83125          0.475       -0.06167
         0.8375          0.475      -0.059611
        0.84375          0.475       -0.05751
           0.85          0.475      -0.055368
        0.85625          0.475      -0.053186
         0.8625          0.475      -0.050963
        0.86875          0.475        -0.0487
          0.875          0.475      -0.046394
        0.88125          0.475      -0.044042
         0.8875          0.475      -0.041638
        0.89375          0.475      -0.039172
            0.9          0.475      -0.036633
