              x              y              w
        0.48125         0.5625        -2.0341
         0.4875         0.5625        -2.0345
        0.49375         0.5625        -2.0348
            0.5         0.5625        -2.0352
        0.50625         0.5625        -2.0355
         0.5125         0.5625        -2.0358
        0.51875         0.5625        -2.0361
          0.525         0.5625        -2.0363
        0.53125         0.5625        -2.0365
         0.5375         0.5625        -2.0368
        0.54375         0.5625         -2.037
           0.55         0.5625        -2.0373
        0.55625         0.5625        -2.0376
         0.5625         0.5625        -2.0379
        0.56875         0.5625        -2.0382
          0.575         0.5625        -2.0385
        0.58125         0.5625        -2.0389
         0.5875         0.5625        -2.0393
        0.59375         0.5625        -2.0397
            0.6         0.5625        -2.0402
        0.60625         0.5625        -2.0406
         0.6125         0.5625        -2.0411
        0.61875         0.5625        -2.0415
          0.625         0.5625        -2.0419
        0.63125         0.5625        -2.0422
         0.6375         0.5625        -2.0425
        0.64375         0.5625        -2.0425
           0.65         0.5625        -2.0424
        0.65625         0.5625         -2.042
         0.6625         0.5625        -2.0414
        0.66875         0.5625        -2.0403
          0.675         0.5625        -2.0388
        0.68125         0.5625        -2.0367
         0.6875         0.5625         -2.034
        0.69375         0.5625        -2.0306
            0.7         0.5625        -2.0263
        0.70625         0.5625        -2.0211
         0.7125         0.5625         -2.015
        0.71875         0.5625        -2.0077
          0.725         0.5625        -1.9994
        0.73125         0.5625          -1.99
         0.7375         0.5625        -1.9796
        0.74375         0.5625        -1.9683
           0.75         0.5625        -1.9564
        0.75625         0.5625        -1.9443
         0.7625         0.5625        -1.9325
        0.76875         0.5625        -1.9218
          0.775         0.5625        -1.9133
        0.78125         0.5625        -1.9083
         0.7875         0.5625        -1.9085
        0.79375         0.5625         -1.916
            0.8         0.5625        -1.9333
        0.80625         0.5625        -1.9632
         0.8125         0.5625         -2.009
        0.81875         0.5625         -2.074
          0.825         0.5625        -2.1616
        0.83125         0.5625        -2.2748
         0.8375         0.5625        -2.4156
        0.84375         0.5625        -2.5846
           0.85         0.5625          -2.78
        0.85625         0.5625        -2.9964
         0.8625         0.5625        -3.2243
        0.86875         0.5625        -3.4486
          0.875         0.5625        -3.6474
        0.88125         0.5625        -3.7923
         0.8875         0.5625        -3.8478
        0.89375         0.5625        -3.7735
            0.9         0.5625        -3.5264
        0.90625         0.5625        -3.0655
         0.9125         0.5625        -2.3584
        0.91875         0.5625        -1.3883
          0.925         0.5625       -0.16071
        0.93125         0.5625         1.2906
         0.9375         0.5625         2.9024
        0.94375         0.5625         4.5854
           0.95         0.5625         6.2327
        0.95625         0.5625         7.7329
         0.9625         0.5625         8.9842
        0.96875         0.5625         9.9084
          0.975         0.5625         10.461
        0.98125         0.5625         10.635
         0.9875         0.5625         10.468
        0.99375         0.5625         10.035
              1         0.5625         9.4493

              0        0.56875         6.2268
        0.00625        0.56875         5.9033
         0.0125        0.56875         5.5581
        0.01875        0.56875         5.1787
          0.025        0.56875         4.7648
        0.03125        0.56875         4.3247
         0.0375        0.56875         3.8717
        0.04375        0.56875         3.4212
           0.05        0.56875         2.9877
        0.05625        0.56875         2.5828
         0.0625        0.56875         2.2143
        0.06875        0.56875         1.8856
          0.075        0.56875         1.5964
        0.08125        0.56875         1.3433
         0.0875        0.56875         1.1207
        0.09375        0.56875         0.9225
            0.1        0.56875        0.74212
        0.10625        0.56875        0.57384
         0.1125        0.56875        0.41293
        0.11875        0.56875        0.25589
          0.125        0.56875        0.10042
        0.13125        0.56875      -0.054717
         0.1375        0.56875       -0.20985
        0.14375        0.56875       -0.36466
           0.15        0.56875       -0.51834
        0.15625        0.56875       -0.66983
         0.1625        0.56875       -0.81789
        0.16875        0.56875       -0.96126
          0.175        0.56875        -1.0987
        0.18125        0.56875        -1.2292
         0.1875        0.56875        -1.3517
        0.19375        0.56875        -1.4654
            0.2        0.56875        -1.5697
        0.20625        0.56875        -1.6643
         0.2125        0.56875         -1.749
        0.21875        0.56875        -1.8237
          0.225        0.56875        -1.8885
        0.23125        0.56875        -1.9439
         0.2375        0.56875        -1.9903
        0.24375        0.56875        -2.0283
           0.25        0.56875        -2.0585
        0.25625        0.56875        -2.0817
         0.2625        0.56875        -2.0986
        0.26875        0.56875        -2.1101
          0.275        0.56875         -2.117
        0.28125        0.56875        -2.1199
         0.2875        0.56875        -2.1197
        0.29375        0.56875         -2.117
            0.3        0.56875        -2.1123
        0.30625        0.56875        -2.1064
         0.3125        0.56875        -2.0995
        0.31875        0.56875        -2.0921
          0.325        0.56875        -2.0847
        0.33125        0.56875        -2.0773
         0.3375        0.56875        -2.0702
        0.34375        0.56875        -2.0636
           0.35        0.56875        -2.0576
        0.35625        0.56875        -2.0523
         0.3625        0.56875        -2.0476
        0.36875        0.56875        -2.0435
          0.375        0.56875        -2.0402
        0.38125        0.56875        -2.0374
         0.3875        0.56875        -2.0352
        0.39375        0.56875        -2.0335
            0.4        0.56875        -2.0323
        0.40625        0.56875        -2.0314
         0.4125        0.56875        -2.0309
        0.41875        0.56875        -2.0306
          0.425        0.56875        -2.0306
        0.43125        0.56875        -2.0307
         0.4375        0.56875         -2.031
        0.44375        0.56875        -2.0313
           0.45        0.56875        -2.0317
        0.45625        0.56875        -2.0322
         0.4625        0.56875        -2.0326
        0.46875        0.56875        -2.0331
          0.475        0.56875        -2.0335
        0.48125        0.56875        -2.0339
         0.4875        0.56875        -2.0343
        0.49375        0.56875        -2.0347
            0.5        0.56875         -2.035
        0.50625        0.56875        -2.0353
         0.5125        0.56875        -2.0356
        0.51875        0.56875        -2.0358
          0.525        0.56875        -2.0361
        0.53125        0.56875        -2.0363
         0.5375        0.56875        -2.0366
        0.54375        0.56875        -2.0368
           0.55        0.56875        -2.0371
        0.55625        0.56875        -2.0373
         0.5625        0.56875        -2.0376
        0.56875        0.56875         -2.038
          0.575        0.56875        -2.0383
        0.58125        0.56875        -2.0387
         0.5875        0.56875        -2.0391
        0.59375        0.56875        -2.0396
            0.6        0.56875        -2.0401
        0.60625        0.56875        -2.0406
         0.6125        0.56875        -2.0411
        0.61875        0.56875        -2.0416
          0.625        0.56875         -2.042
        0.63125        0.56875        -2.0424
         0.6375        0.56875        -2.0427
        0.64375        0.56875        -2.0428
           0.65        0.56875        -2.0428
        0.65625        0.56875        -2.0426
         0.6625        0.56875         -2.042
        0.66875        0.56875        -2.0411
          0.675        0.56875        -2.0397
        0.68125        0.56875        -2.0378
         0.6875        0.56875        -2.0353
        0.69375        0.56875        -2.0321
            0.7        0.56875         -2.028
        0.70625        0.56875         -2.023
         0.7125        0.56875        -2.0171
        0.71875        0.56875          -2.01
          0.725        0.56875        -2.0019
        0.73125        0.56875        -1.9926
         0.7375        0.56875        -1.9822
        0.74375        0.56875        -1.9708
           0.75        0.56875        -1.9587
        0.75625        0.56875        -1.9462
         0.7625        0.56875        -1.9338
        0.76875        0.56875        -1.9222
          0.775        0.56875        -1.9124
        0.78125        0.56875        -1.9056
         0.7875        0.56875        -1.9036
        0.79375        0.56875        -1.9083
            0.8        0.56875        -1.9221
        0.80625        0.56875         -1.948
         0.8125        0.56875        -1.9891
        0.81875        0.56875        -2.0489
          0.825        0.56875         -2.131
        0.83125        0.56875        -2.2387
         0.8375        0.56875        -2.3745
        0.84375        0.56875        -2.5396
           0.85        0.56875         -2.733
        0.85625        0.56875        -2.9506
         0.8625        0.56875        -3.1838
        0.86875        0.56875        -3.4188
          0.875        0.56875        -3.6348
        0.88125        0.56875        -3.8042
         0.8875        0.56875        -3.8919
        0.89375        0.56875        -3.8567
            0.9        0.56875        -3.6539
        0.90625        0.56875        -3.2394
         0.9125        0.56875        -2.5762
        0.91875        0.56875         -1.642
          0.925        0.56875       -0.43646
        0.93125        0.56875          1.012
         0.9375        0.56875         2.6438
        0.94375        0.56875         4.3706
           0.95        0.56875         6.0834
        0.95625        0.56875         7.6657
         0.9625        0.56875          9.009
        0.96875        0.56875         10.027
          0.975        0.56875         10.669
        0.98125        0.56875         10.923
         0.9875        0.56875         10.823
        0.99375        0.56875         10.445
              1        0.56875         9.9064

              0          0.575         6.0777
        0.00625          0.575         5.7883
         0.0125          0.575         5.4761
        0.01875          0.575         5.1278
          0.025          0.575         4.7418
        0.03125          0.575         4.3254
         0.0375          0.575         3.8911
        0.04375          0.575         3.4541
           0.05          0.575         3.0289
        0.05625          0.575         2.6278
         0.0625          0.575         2.2593
        0.06875          0.575         1.9279
          0.075          0.575         1.6342
        0.08125          0.575         1.3759
         0.0875          0.575         1.1481
        0.09375          0.575        0.94507
            0.1          0.575         0.7607
        0.10625          0.575        0.58936
         0.1125          0.575        0.42631
        0.11875          0.575        0.26792
          0.125          0.575        0.11175
        0.13125          0.575      -0.043592
         0.1375          0.575       -0.19861
        0.14375          0.575        -0.3531
           0.15          0.575       -0.50639
        0.15625          0.575       -0.65748
         0.1625          0.575       -0.80519
        0.16875          0.575       -0.94831
          0.175          0.575        -1.0856
        0.18125          0.575        -1.2161
         0.1875          0.575        -1.3387
        0.19375          0.575        -1.4527
            0.2          0.575        -1.5575
        0.20625          0.575        -1.6526
         0.2125          0.575        -1.7378
        0.21875          0.575        -1.8132
          0.225          0.575        -1.8789
        0.23125          0.575        -1.9351
         0.2375          0.575        -1.9824
        0.24375          0.575        -2.0212
           0.25          0.575        -2.0523
        0.25625          0.575        -2.0764
         0.2625          0.575        -2.0942
        0.26875          0.575        -2.1065
          0.275          0.575        -2.1141
        0.28125          0.575        -2.1178
         0.2875          0.575        -2.1182
        0.29375          0.575         -2.116
            0.3          0.575        -2.1119
        0.30625          0.575        -2.1064
         0.3125          0.575        -2.0998
        0.31875          0.575        -2.0928
          0.325          0.575        -2.0855
        0.33125          0.575        -2.0783
         0.3375          0.575        -2.0714
        0.34375          0.575        -2.0648
           0.35          0.575        -2.0589
        0.35625          0.575        -2.0535
         0.3625          0.575        -2.0488
        0.36875          0.575        -2.0447
          0.375          0.575        -2.0412
        0.38125          0.575        -2.0384
         0.3875          0.575        -2.0361
        0.39375          0.575        -2.0343
            0.4          0.575         -2.033
        0.40625          0.575         -2.032
         0.4125          0.575        -2.0314
        0.41875          0.575         -2.031
          0.425          0.575        -2.0309
        0.43125          0.575         -2.031
         0.4375          0.575        -2.0311
        0.44375          0.575        -2.0314
           0.45          0.575        -2.0318
        0.45625          0.575        -2.0322
         0.4625          0.575        -2.0326
        0.46875          0.575         -2.033
          0.475          0.575        -2.0334
        0.48125          0.575        -2.0338
         0.4875          0.575        -2.0341
        0.49375          0.575        -2.0345
            0.5          0.575        -2.0348
        0.50625          0.575        -2.0351
         0.5125          0.575        -2.0354
        0.51875          0.575        -2.0356
          0.525          0.575        -2.0359
        0.53125          0.575        -2.0361
         0.5375          0.575        -2.0363
        0.54375          0.575        -2.0366
           0.55          0.575        -2.0369
        0.55625          0.575        -2.0371
         0.5625          0.575        -2.0374
        0.56875          0.575        -2.0378
          0.575          0.575        -2.0382
        0.58125          0.575        -2.0386
         0.5875          0.575         -2.039
        0.59375          0.575        -2.0395
            0.6          0.575          -2.04
        0.60625          0.575        -2.0405
         0.6125          0.575         -2.041
        0.61875          0.575        -2.0416
          0.625          0.575        -2.0421
        0.63125          0.575        -2.0425
         0.6375          0.575        -2.0429
        0.64375          0.575        -2.0431
           0.65          0.575        -2.0432
        0.65625          0.575         -2.043
         0.6625          0.575        -2.0426
        0.66875          0.575        -2.0418
          0.675          0.575        -2.0406
        0.68125          0.575        -2.0388
         0.6875          0.575        -2.0365
        0.69375          0.575        -2.0334
            0.7          0.575        -2.0295
        0.70625          0.575        -2.0248
         0.7125          0.575         -2.019
        0.71875          0.575        -2.0121
          0.725          0.575        -2.0041
        0.73125          0.575        -1.9949
         0.7375          0.575        -1.9846
        0.74375          0.575        -1.9732
           0.75          0.575         -1.961
        0.75625          0.575        -1.9481
         0.7625          0.575        -1.9352
        0.76875          0.575        -1.9228
          0.775          0.575        -1.9118
        0.78125          0.575        -1.9035
         0.7875          0.575        -1.8995
        0.79375          0.575        -1.9016
            0.8          0.575        -1.9122
        0.80625          0.575        -1.9343
         0.8125          0.575        -1.9709
        0.81875          0.575        -2.0257
          0.825          0.575        -2.1024
        0.83125          0.575        -2.2046
         0.8375          0.575        -2.3352
        0.84375          0.575         -2.496
           0.85          0.575        -2.6869
        0.85625          0.575        -2.9047
         0.8625          0.575         -3.142
        0.86875          0.575         -3.386
          0.875          0.575        -3.6175
        0.88125          0.575        -3.8096
         0.8875          0.575        -3.9277
        0.89375          0.575        -3.9303
            0.9          0.575         -3.771
        0.90625          0.575         -3.403
         0.9125          0.575        -2.7849
        0.91875          0.575        -1.8889
          0.925          0.575        -0.7087
        0.93125          0.575        0.73315
         0.9375          0.575         2.3812
        0.94375          0.575         4.1484
           0.95          0.575         5.9244
        0.95625          0.575         7.5878
         0.9625          0.575         9.0232
        0.96875          0.575         10.137
          0.975          0.575          10.87
        0.98125          0.575         11.206
         0.9875          0.575         11.176
        0.99375          0.575         10.856
              1          0.575         10.368

              0        0.58125         5.9238
        0.00625        0.58125          5.668
         0.0125        0.58125         5.3885
        0.01875        0.58125         5.0712
          0.025        0.58125         4.7134
        0.03125        0.58125         4.3213
         0.0375        0.58125         3.9068
        0.04375        0.58125         3.4843
           0.05        0.58125         3.0686
        0.05625        0.58125         2.6723
         0.0625        0.58125         2.3048
        0.06875        0.58125         1.9714
          0.075        0.58125         1.6739
        0.08125        0.58125         1.4106
         0.0875        0.58125         1.1777
        0.09375        0.58125        0.96995
            0.1        0.58125        0.78154
        0.10625        0.58125        0.60703
         0.1125        0.58125        0.44171
        0.11875        0.58125        0.28187
          0.125        0.58125        0.12492
        0.13125        0.58125      -0.030693
         0.1375        0.58125       -0.18563
        0.14375        0.58125       -0.33983
           0.15        0.58125       -0.49273
        0.15625        0.58125       -0.64343
         0.1625        0.58125       -0.79081
        0.16875        0.58125        -0.9337
          0.175        0.58125        -1.0709
        0.18125        0.58125        -1.2014
         0.1875        0.58125        -1.3242
        0.19375        0.58125        -1.4385
            0.2        0.58125        -1.5438
        0.20625        0.58125        -1.6395
         0.2125        0.58125        -1.7255
        0.21875        0.58125        -1.8017
          0.225        0.58125        -1.8682
        0.23125        0.58125        -1.9254
         0.2375        0.58125        -1.9736
        0.24375        0.58125        -2.0135
           0.25        0.58125        -2.0456
        0.25625        0.58125        -2.0706
         0.2625        0.58125        -2.0894
        0.26875        0.58125        -2.1026
          0.275        0.58125        -2.1111
        0.28125        0.58125        -2.1155
         0.2875        0.58125        -2.1166
        0.29375        0.58125        -2.1151
            0.3        0.58125        -2.1115
        0.30625        0.58125        -2.1064
         0.3125        0.58125        -2.1003
        0.31875        0.58125        -2.0935
          0.325        0.58125        -2.0865
        0.33125        0.58125        -2.0794
         0.3375        0.58125        -2.0726
        0.34375        0.58125        -2.0662
           0.35        0.58125        -2.0602
        0.35625        0.58125        -2.0548
         0.3625        0.58125        -2.0501
        0.36875        0.58125        -2.0459
          0.375        0.58125        -2.0424
        0.38125        0.58125        -2.0395
         0.3875        0.58125        -2.0371
        0.39375        0.58125        -2.0352
            0.4        0.58125        -2.0337
        0.40625        0.58125        -2.0326
         0.4125        0.58125        -2.0319
        0.41875        0.58125        -2.0315
          0.425        0.58125        -2.0312
        0.43125        0.58125        -2.0312
         0.4375        0.58125        -2.0313
        0.44375        0.58125        -2.0315
           0.45        0.58125        -2.0318
        0.45625        0.58125        -2.0322
         0.4625        0.58125        -2.0325
        0.46875        0.58125        -2.0329
          0.475        0.58125        -2.0333
        0.48125        0.58125        -2.0336
         0.4875        0.58125         -2.034
        0.49375        0.58125        -2.0343
            0.5        0.58125        -2.0346
        0.50625        0.58125        -2.0349
         0.5125        0.58125        -2.0351
        0.51875        0.58125        -2.0354
          0.525        0.58125        -2.0356
        0.53125        0.58125        -2.0359
         0.5375        0.58125        -2.0361
        0.54375        0.58125        -2.0364
           0.55        0.58125        -2.0367
        0.55625        0.58125        -2.0369
         0.5625        0.58125        -2.0373
        0.56875        0.58125        -2.0376
          0.575        0.58125         -2.038
        0.58125        0.58125        -2.0384
         0.5875        0.58125        -2.0389
        0.59375        0.58125        -2.0394
            0.6        0.58125        -2.0399
        0.60625        0.58125        -2.0405
         0.6125        0.58125         -2.041
        0.61875        0.58125        -2.0416
          0.625        0.58125        -2.0421
        0.63125        0.58125        -2.0426
         0.6375        0.58125        -2.0431
        0.64375        0.58125        -2.0434
           0.65        0.58125        -2.0435
        0.65625        0.58125        -2.0434
         0.6625        0.58125        -2.0431
        0.66875        0.58125        -2.0424
          0.675        0.58125        -2.0413
        0.68125        0.58125        -2.0397
         0.6875        0.58125        -2.0375
        0.69375        0.58125        -2.0346
            0.7        0.58125        -2.0309
        0.70625        0.58125        -2.0263
         0.7125        0.58125        -2.0207
        0.71875        0.58125         -2.014
          0.725        0.58125        -2.0062
        0.73125        0.58125        -1.9971
         0.7375        0.58125        -1.9869
        0.74375        0.58125        -1.9755
           0.75        0.58125        -1.9631
        0.75625        0.58125          -1.95
         0.7625        0.58125        -1.9366
        0.76875        0.58125        -1.9235
          0.775        0.58125        -1.9116
        0.78125        0.58125        -1.9019
         0.7875        0.58125         -1.896
        0.79375        0.58125        -1.8958
            0.8        0.58125        -1.9035
        0.80625        0.58125         -1.922
         0.8125        0.58125        -1.9544
        0.81875        0.58125        -2.0045
          0.825        0.58125        -2.0759
        0.83125        0.58125        -2.1726
         0.8375        0.58125        -2.2979
        0.84375        0.58125        -2.4541
           0.85        0.58125        -2.6419
        0.85625        0.58125         -2.859
         0.8625        0.58125        -3.0992
        0.86875        0.58125        -3.3509
          0.875        0.58125        -3.5962
        0.88125        0.58125        -3.8092
         0.8875        0.58125        -3.9559
        0.89375        0.58125        -3.9947
            0.9        0.58125        -3.8781
        0.90625        0.58125        -3.5566
         0.9125        0.58125        -2.9847
        0.91875        0.58125         -2.129
          0.925        0.58125       -0.97705
        0.93125        0.58125        0.45454
         0.9375        0.58125         2.1149
        0.94375        0.58125         3.9194
           0.95        0.58125         5.7561
        0.95625        0.58125         7.4994
         0.9625        0.58125          9.027
        0.96875        0.58125         10.237
          0.975        0.58125         11.064
        0.98125        0.58125         11.485
         0.9875        0.58125         11.527
        0.99375        0.58125         11.269
              1        0.58125         10.834

              0         0.5875         5.7656
        0.00625         0.5875         5.5428
         0.0125         0.5875         5.2956
        0.01875         0.5875         5.0091
          0.025         0.5875         4.6797
        0.03125         0.5875         4.3125
         0.0375         0.5875         3.9185
        0.04375         0.5875         3.5117
           0.05         0.5875         3.1066
        0.05625         0.5875         2.7162
         0.0625         0.5875         2.3506
        0.06875         0.5875          2.016
          0.075         0.5875         1.7152
        0.08125         0.5875         1.4474
         0.0875         0.5875         1.2096
        0.09375         0.5875        0.99715
            0.1         0.5875        0.80466
        0.10625         0.5875        0.62689
         0.1125         0.5875        0.45918
        0.11875         0.5875        0.29777
          0.125         0.5875        0.13994
        0.13125         0.5875      -0.016013
         0.1375         0.5875       -0.17091
        0.14375         0.5875       -0.32485
           0.15         0.5875       -0.47739
        0.15625         0.5875        -0.6277
         0.1625         0.5875       -0.77476
        0.16875         0.5875       -0.91742
          0.175         0.5875        -1.0546
        0.18125         0.5875        -1.1851
         0.1875         0.5875        -1.3082
        0.19375         0.5875        -1.4229
            0.2         0.5875        -1.5287
        0.20625         0.5875         -1.625
         0.2125         0.5875        -1.7118
        0.21875         0.5875        -1.7889
          0.225         0.5875        -1.8564
        0.23125         0.5875        -1.9147
         0.2375         0.5875         -1.964
        0.24375         0.5875         -2.005
           0.25         0.5875        -2.0382
        0.25625         0.5875        -2.0643
         0.2625         0.5875        -2.0841
        0.26875         0.5875        -2.0983
          0.275         0.5875        -2.1077
        0.28125         0.5875         -2.113
         0.2875         0.5875        -2.1148
        0.29375         0.5875         -2.114
            0.3         0.5875         -2.111
        0.30625         0.5875        -2.1064
         0.3125         0.5875        -2.1007
        0.31875         0.5875        -2.0943
          0.325         0.5875        -2.0875
        0.33125         0.5875        -2.0807
         0.3375         0.5875         -2.074
        0.34375         0.5875        -2.0676
           0.35         0.5875        -2.0617
        0.35625         0.5875        -2.0563
         0.3625         0.5875        -2.0515
        0.36875         0.5875        -2.0473
          0.375         0.5875        -2.0437
        0.38125         0.5875        -2.0406
         0.3875         0.5875        -2.0381
        0.39375         0.5875        -2.0361
            0.4         0.5875        -2.0346
        0.40625         0.5875        -2.0334
         0.4125         0.5875        -2.0325
        0.41875         0.5875         -2.032
          0.425         0.5875        -2.0317
        0.43125         0.5875        -2.0315
         0.4375         0.5875        -2.0315
        0.44375         0.5875        -2.0317
           0.45         0.5875        -2.0319
        0.45625         0.5875        -2.0322
         0.4625         0.5875        -2.0325
        0.46875         0.5875        -2.0328
          0.475         0.5875        -2.0332
        0.48125         0.5875        -2.0335
         0.4875         0.5875        -2.0338
        0.49375         0.5875        -2.0341
            0.5         0.5875        -2.0344
        0.50625         0.5875        -2.0347
         0.5125         0.5875         -2.035
        0.51875         0.5875        -2.0352
          0.525         0.5875        -2.0354
        0.53125         0.5875        -2.0357
         0.5375         0.5875        -2.0359
        0.54375         0.5875        -2.0362
           0.55         0.5875        -2.0365
        0.55625         0.5875        -2.0368
         0.5625         0.5875        -2.0371
        0.56875         0.5875        -2.0375
          0.575         0.5875        -2.0379
        0.58125         0.5875        -2.0383
         0.5875         0.5875        -2.0388
        0.59375         0.5875        -2.0393
            0.6         0.5875        -2.0399
        0.60625         0.5875        -2.0404
         0.6125         0.5875         -2.041
        0.61875         0.5875        -2.0416
          0.625         0.5875        -2.0422
        0.63125         0.5875        -2.0427
         0.6375         0.5875        -2.0432
        0.64375         0.5875        -2.0436
           0.65         0.5875        -2.0438
        0.65625         0.5875        -2.0438
         0.6625         0.5875        -2.0436
        0.66875         0.5875         -2.043
          0.675         0.5875         -2.042
        0.68125         0.5875        -2.0405
         0.6875         0.5875        -2.0384
        0.69375         0.5875        -2.0357
            0.7         0.5875        -2.0321
        0.70625         0.5875        -2.0277
         0.7125         0.5875        -2.0223
        0.71875         0.5875        -2.0157
          0.725         0.5875         -2.008
        0.73125         0.5875        -1.9991
         0.7375         0.5875        -1.9889
        0.74375         0.5875        -1.9775
           0.75         0.5875        -1.9651
        0.75625         0.5875        -1.9518
         0.7625         0.5875         -1.938
        0.76875         0.5875        -1.9243
          0.775         0.5875        -1.9115
        0.78125         0.5875        -1.9007
         0.7875         0.5875        -1.8931
        0.79375         0.5875        -1.8908
            0.8         0.5875        -1.8958
        0.80625         0.5875         -1.911
         0.8125         0.5875        -1.9394
        0.81875         0.5875        -1.9849
          0.825         0.5875        -2.0513
        0.83125         0.5875        -2.1426
         0.8375         0.5875        -2.2625
        0.84375         0.5875        -2.4139
           0.85         0.5875        -2.5982
        0.85625         0.5875        -2.8138
         0.8625         0.5875        -3.0558
        0.86875         0.5875        -3.3139
          0.875         0.5875        -3.5713
        0.88125         0.5875        -3.8034
         0.8875         0.5875        -3.9771
        0.89375         0.5875        -4.0507
            0.9         0.5875        -3.9757
        0.90625         0.5875        -3.7004
         0.9125         0.5875        -3.1754
        0.91875         0.5875        -2.3619
          0.925         0.5875        -1.2412
        0.93125         0.5875        0.17656
         0.9375         0.5875         1.8456
        0.94375         0.5875         3.6839
           0.95         0.5875         5.5789
        0.95625         0.5875         7.4008
         0.9625         0.5875         9.0205
        0.96875         0.5875         10.328
          0.975         0.5875          11.25
        0.98125         0.5875         11.759
         0.9875         0.5875         11.877
        0.99375         0.5875         11.682
              1         0.5875         11.304

              0        0.59375         5.6036
        0.00625        0.59375          5.413
         0.0125        0.59375         5.1976
        0.01875        0.59375         4.9417
          0.025        0.59375         4.6408
        0.03125        0.59375         4.2989
         0.0375        0.59375         3.9262
        0.04375        0.59375         3.5359
           0.05        0.59375         3.1425
        0.05625        0.59375         2.7592
         0.0625        0.59375         2.3965
        0.06875        0.59375         2.0616
          0.075        0.59375         1.7581
        0.08125        0.59375         1.4862
         0.0875        0.59375         1.2438
        0.09375        0.59375         1.0267
            0.1        0.59375        0.83009
        0.10625        0.59375        0.64897
         0.1125        0.59375        0.47875
        0.11875        0.59375        0.31565
          0.125        0.59375        0.15684
        0.13125        0.59375     0.00045647
         0.1375        0.59375       -0.15447
        0.14375        0.59375       -0.30819
           0.15        0.59375       -0.46037
        0.15625        0.59375       -0.61031
         0.1625        0.59375       -0.75705
        0.16875        0.59375       -0.89951
          0.175        0.59375        -1.0366
        0.18125        0.59375        -1.1673
         0.1875        0.59375        -1.2906
        0.19375        0.59375        -1.4057
            0.2        0.59375        -1.5121
        0.20625        0.59375        -1.6092
         0.2125        0.59375        -1.6969
        0.21875        0.59375         -1.775
          0.225        0.59375        -1.8436
        0.23125        0.59375        -1.9029
         0.2375        0.59375        -1.9535
        0.24375        0.59375        -1.9956
           0.25        0.59375          -2.03
        0.25625        0.59375        -2.0574
         0.2625        0.59375        -2.0783
        0.26875        0.59375        -2.0936
          0.275        0.59375         -2.104
        0.28125        0.59375        -2.1102
         0.2875        0.59375        -2.1129
        0.29375        0.59375        -2.1128
            0.3        0.59375        -2.1104
        0.30625        0.59375        -2.1064
         0.3125        0.59375        -2.1012
        0.31875        0.59375        -2.0951
          0.325        0.59375        -2.0887
        0.33125        0.59375        -2.0821
         0.3375        0.59375        -2.0755
        0.34375        0.59375        -2.0692
           0.35        0.59375        -2.0634
        0.35625        0.59375         -2.058
         0.3625        0.59375        -2.0531
        0.36875        0.59375        -2.0488
          0.375        0.59375        -2.0451
        0.38125        0.59375         -2.042
         0.3875        0.59375        -2.0393
        0.39375        0.59375        -2.0372
            0.4        0.59375        -2.0355
        0.40625        0.59375        -2.0342
         0.4125        0.59375        -2.0332
        0.41875        0.59375        -2.0326
          0.425        0.59375        -2.0321
        0.43125        0.59375        -2.0319
         0.4375        0.59375        -2.0318
        0.44375        0.59375        -2.0319
           0.45        0.59375         -2.032
        0.45625        0.59375        -2.0322
         0.4625        0.59375        -2.0325
        0.46875        0.59375        -2.0328
          0.475        0.59375        -2.0331
        0.48125        0.59375        -2.0334
         0.4875        0.59375        -2.0337
        0.49375        0.59375         -2.034
            0.5        0.59375        -2.0343
        0.50625        0.59375        -2.0345
         0.5125        0.59375        -2.0348
        0.51875        0.59375         -2.035
          0.525        0.59375        -2.0353
        0.53125        0.59375        -2.0355
         0.5375        0.59375        -2.0358
        0.54375        0.59375         -2.036
           0.55        0.59375        -2.0363
        0.55625        0.59375        -2.0366
         0.5625        0.59375         -2.037
        0.56875        0.59375        -2.0374
          0.575        0.59375        -2.0378
        0.58125        0.59375        -2.0382
         0.5875        0.59375        -2.0387
        0.59375        0.59375        -2.0393
            0.6        0.59375        -2.0398
        0.60625        0.59375        -2.0404
         0.6125        0.59375         -2.041
        0.61875        0.59375        -2.0417
          0.625        0.59375        -2.0423
        0.63125        0.59375        -2.0429
         0.6375        0.59375        -2.0434
        0.64375        0.59375        -2.0438
           0.65        0.59375        -2.0441
        0.65625        0.59375        -2.0442
         0.6625        0.59375         -2.044
        0.66875        0.59375        -2.0435
          0.675        0.59375        -2.0426
        0.68125        0.59375        -2.0412
         0.6875        0.59375        -2.0393
        0.69375        0.59375        -2.0366
            0.7        0.59375        -2.0332
        0.70625        0.59375        -2.0289
         0.7125        0.59375        -2.0236
        0.71875        0.59375        -2.0173
          0.725        0.59375        -2.0097
        0.73125        0.59375        -2.0009
         0.7375        0.59375        -1.9908
        0.74375        0.59375        -1.9794
           0.75        0.59375        -1.9669
        0.75625        0.59375        -1.9534
         0.7625        0.59375        -1.9394
        0.76875        0.59375        -1.9252
          0.775        0.59375        -1.9116
        0.78125        0.59375        -1.8997
         0.7875        0.59375        -1.8907
        0.79375        0.59375        -1.8864
            0.8        0.59375        -1.8889
        0.80625        0.59375         -1.901
         0.8125        0.59375        -1.9258
        0.81875        0.59375         -1.967
          0.825        0.59375        -2.0285
        0.83125        0.59375        -2.1145
